,predicted_deaths_ensemble_all,predicted_deaths_exponential_all,predicted_deaths_ensemble_no_exponential_all,predicted_deaths_shared_exponential_all,predicted_deaths_ensemble_no_shared_exponential_all,predicted_deaths_linear_all,predicted_deaths_ensemble_no_linear_all,predicted_deaths_ensemble_1,predicted_deaths_ensemble_2,predicted_deaths_ensemble_3,predicted_deaths_ensemble_4,predicted_deaths_ensemble_5,predicted_deaths_ensemble_6,predicted_deaths_ensemble_7,predicted_deaths_exponential_1,predicted_deaths_exponential_2,predicted_deaths_exponential_3,predicted_deaths_exponential_4,predicted_deaths_exponential_5,predicted_deaths_exponential_6,predicted_deaths_exponential_7,predicted_deaths_ensemble_no_exponential_1,predicted_deaths_ensemble_no_exponential_2,predicted_deaths_ensemble_no_exponential_3,predicted_deaths_ensemble_no_exponential_4,predicted_deaths_ensemble_no_exponential_5,predicted_deaths_ensemble_no_exponential_6,predicted_deaths_ensemble_no_exponential_7,predicted_deaths_shared_exponential_1,predicted_deaths_shared_exponential_2,predicted_deaths_shared_exponential_3,predicted_deaths_shared_exponential_4,predicted_deaths_shared_exponential_5,predicted_deaths_shared_exponential_6,predicted_deaths_shared_exponential_7,predicted_deaths_ensemble_no_shared_exponential_1,predicted_deaths_ensemble_no_shared_exponential_2,predicted_deaths_ensemble_no_shared_exponential_3,predicted_deaths_ensemble_no_shared_exponential_4,predicted_deaths_ensemble_no_shared_exponential_5,predicted_deaths_ensemble_no_shared_exponential_6,predicted_deaths_ensemble_no_shared_exponential_7,predicted_deaths_linear_1,predicted_deaths_linear_2,predicted_deaths_linear_3,predicted_deaths_linear_4,predicted_deaths_linear_5,predicted_deaths_linear_6,predicted_deaths_linear_7,predicted_deaths_ensemble_no_linear_1,predicted_deaths_ensemble_no_linear_2,predicted_deaths_ensemble_no_linear_3,predicted_deaths_ensemble_no_linear_4,predicted_deaths_ensemble_no_linear_5,predicted_deaths_ensemble_no_linear_6,predicted_deaths_ensemble_no_linear_7,countyFIPS,CountyNamew/StateAbbrev
454,"[0.37382319 0.83340957 1.39433713 2.07462019 2.89472822 3.87772028
 5.04942197]",[0 0 0 0 0 0 0],"[0.57515248 1.28225749 2.1452828  3.19194472 4.45373687 5.96613723
 7.76888022]","[1.3862844779176127, 3.204125618038168, 5.528849811317365, 8.448485123648476, 12.061794978676009, 16.47745470416883, 21.81337782083016]","[0.21150594 0.45333766 0.73149429 1.05276561 1.42506903 1.85773767
 2.36183363]",[0 0 0 0 0 0 0],"[0.57515248 1.28225749 2.1452828  3.19194472 4.45373687 5.96613723
 7.76888022]",0.37382318812746174,0.8334095722961075,1.394337125330875,2.0746201920693186,2.894728221231513,3.8777202807801237,5.049421967100404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5751524808002403,1.2822574903120634,2.145282802607972,3.191944716334956,4.453736874974408,5.9661372279015445,7.768880217229305,1.3862844779176127,3.204125618038168,5.528849811317365,8.448485123648476,12.061794978676009,16.47745470416883,21.81337782083016,0.21150594154543864,0.45333765759363953,0.7314942868783858,1.0527656123311846,1.4250690349426314,1.8577376701925312,2.361833628227724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5751524808002403,1.2822574903120634,2.145282802607972,3.191944716334956,4.453736874974408,5.9661372279015445,7.768880217229305,13189,"McDuffie, GA"
455,"[0.36448332 0.7890607  1.27932616 1.84196004 2.48465166 3.21621514
 4.04679411]",[0 0 0 0 0 0 0],"[0.55769939 1.20734928 1.95750912 2.81840056 3.80178911 4.92116134
 6.19203812]","[1.2520640792603166, 2.7369390422649613, 4.457868310570465, 6.420897203280057, 8.632391809652484, 11.098154968461312, 13.823001256642058]","[0.21150594 0.45333766 0.73149429 1.05276561 1.42506903 1.85773767
 2.36183363]",[0 0 0 0 0 0 0],"[0.55769939 1.20734928 1.95750912 2.81840056 3.80178911 4.92116134
 6.19203812]",0.3644833167817651,0.7890607020361419,1.2793261634759832,1.8419600368829632,2.4846516575699322,3.2162151383345727,4.046794109906064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5576993863982499,1.2073492779918222,1.957509119137488,2.818400555092621,3.8017891108849544,4.921161344259614,6.192038120982044,1.2520640792603166,2.7369390422649613,4.457868310570465,6.420897203280057,8.632391809652484,11.098154968461312,13.823001256642058,0.21150594154543864,0.45333765759363953,0.7314942868783858,1.0527656123311846,1.4250690349426314,1.8577376701925312,2.361833628227724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5576993863982499,1.2073492779918222,1.957509119137488,2.818400555092621,3.8017891108849544,4.921161344259614,6.192038120982044,13191,"McIntosh, GA"
456,"[0.37977679 0.85476638 1.44517126 2.17480755 3.07128814 4.16630318
 5.49592391]",[0 0 0 0 0 0 0],"[0.58423353 1.31493864 2.22319404 3.34563753 4.72474764 6.40927527
 8.45471097]","[1.4274701545640112, 3.354154773090469, 5.888689655508231, 9.16090102151317, 13.321030265172963, 18.53996769978485, 25.009497186982138]","[0.21150594 0.45333766 0.73149429 1.05276561 1.42506903 1.85773767
 2.36183363]",[0 0 0 0 0 0 0],"[0.58423353 1.31493864 2.22319404 3.34563753 4.72474764 6.40927527
 8.45471097]",0.3797767926062938,0.854766383513792,1.445171255719565,2.174807553378728,3.071288141530122,4.166303181100029,5.495923908821626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5842335276813171,1.3149386410805879,2.223194037314348,3.345637526239332,4.724747642260757,6.409275269769668,8.454710966100617,1.4274701545640112,3.354154773090469,5.888689655508231,9.16090102151317,13.321030265172963,18.53996769978485,25.009497186982138,0.21150594154543864,0.45333765759363953,0.7314942868783858,1.0527656123311846,1.4250690349426314,1.8577376701925312,2.361833628227724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5842335276813171,1.3149386410805879,2.223194037314348,3.345637526239332,4.724747642260757,6.409275269769668,8.454710966100617,13193,"Macon, GA"
459,"[0.3886251  0.90920392 1.60842685 2.5476328  3.80619995 5.48547806
 7.71319426]",[0 0 0 0 0 0 0],"[ 0.60216723  1.40879426  2.49222694  3.94750878  5.89763475  8.49964438
 11.95144846]","[1.607264376830702, 4.045716924439036, 7.642017427736561, 12.83282116742748, 20.189180506580318, 30.445550525916406, 44.532353029413954]","[0.21150594 0.45333766 0.73149429 1.05276561 1.42506903 1.85773767
 2.36183363]",[0 0 0 0 0 0 0],"[ 0.60216723  1.40879426  2.49222694  3.94750878  5.89763475  8.49964438
 11.95144846]",0.3886250961523398,0.9092039183201772,1.6084268460214517,2.5476327959313,3.8061999504272106,5.4854780563942835,7.713194262595291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6021672276647356,1.4087942551763577,2.492226941490693,3.947508776510788,5.897634750762373,8.499644377932437,11.951448456447267,1.607264376830702,4.045716924439036,7.642017427736561,12.83282116742748,20.189180506580318,30.445550525916406,44.532353029413954,0.21150594154543864,0.45333765759363953,0.7314942868783858,1.0527656123311846,1.4250690349426314,1.8577376701925312,2.361833628227724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6021672276647356,1.4087942551763577,2.492226941490693,3.947508776510788,5.897634750762373,8.499644377932437,11.951448456447267,13199,"Meriwether, GA"
460,"[0.37740592 0.85174933 1.44468524 2.18194076 3.09359396 4.21444333
 5.58439602]",[0 0 0 0 0 0 0],"[0.58189801 1.31325774 2.22746765 3.36419472 4.76981439 6.49798025
 8.61022257]","[1.4424288551658997, 3.409420370065564, 6.023135114319114, 9.430871479241219, 13.804971697113015, 19.343713596688293, 26.27217994670591]","[0.21150594 0.45333766 0.73149429 1.05276561 1.42506903 1.85773767
 2.36183363]",[0 0 0 0 0 0 0],"[0.58189801 1.31325774 2.22746765 3.36419472 4.76981439 6.49798025
 8.61022257]",0.3774059179405126,0.8517493264271853,1.4446852419330338,2.1819407622743037,3.0935939577475455,4.214443326859622,5.584396020998863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5818980137077541,1.3132577356749846,2.2274676488942733,3.3641947177826914,4.769814392564322,6.497980249398372,8.610222569135559,1.4424288551658997,3.409420370065564,6.023135114319114,9.430871479241219,13.804971697113015,19.343713596688293,26.27217994670591,0.21150594154543864,0.45333765759363953,0.7314942868783858,1.0527656123311846,1.4250690349426314,1.8577376701925312,2.361833628227724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5818980137077541,1.3132577356749846,2.2274676488942733,3.3641947177826914,4.769814392564322,6.497980249398372,8.610222569135559,13201,"Miller, GA"
462,"[0.37649574 0.83591245 1.39203027 2.06067278 2.85966927 3.80895091
 4.93070074]",[0 0 0 0 0 0 0],"[0.57751587 1.28222618 2.13526867 3.16091547 4.38651537 5.84264128
 7.56332029]","[1.3651732043381437, 3.128436361233163, 5.350196331017455, 8.10041025276872, 11.456303035405128, 15.501313172014891, 20.324264228900063]","[0.21150594 0.45333766 0.73149429 1.05276561 1.42506903 1.85773767
 2.36183363]",[0 0 0 0 0 0 0],"[0.57751587 1.28222618 2.13526867 3.16091547 4.38651537 5.84264128
 7.56332029]",0.37649574447496786,0.835912445112621,1.3920302703716132,2.0606727774598497,2.859669265229036,3.808950906364858,4.9307007362066635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.577515865314906,1.2822261769251178,2.1352686662084035,3.16091546762415,4.3865153709140845,5.842641280577741,7.563320287325481,1.3651732043381437,3.128436361233163,5.350196331017455,8.10041025276872,11.456303035405128,15.501313172014891,20.324264228900063,0.21150594154543864,0.45333765759363953,0.7314942868783858,1.0527656123311846,1.4250690349426314,1.8577376701925312,2.361833628227724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.577515865314906,1.2822261769251178,2.1352686662084035,3.16091546762415,4.3865153709140845,5.842641280577741,7.563320287325481,13207,"Monroe, GA"
465,"[0.37490133 0.84146412 1.41846919 2.12794255 2.995293   4.04954737
 5.32361288]",[0 0 0 0 0 0 0],"[0.57779507 1.29685808 2.18613388 3.27956881 4.6163227  6.24113149
 8.20471152]","[1.4178769911463356, 3.3189296364181793, 5.8035261228191475, 8.99094741811475, 13.018252306675675, 18.04017542023585, 24.229064284558817]","[0.21150594 0.45333766 0.73149429 1.05276561 1.42506903 1.85773767
 2.36183363]",[0 0 0 0 0 0 0],"[0.57779507 1.29685808 2.18613388 3.27956881 4.6163227  6.24113149
 8.20471152]",0.37490133434745854,0.8414641193031239,1.4184691893448074,2.1279425528910227,2.9952930013891965,4.049547373796841,5.323612878289838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.577795073738002,1.296858075223672,2.186133883143174,3.279568813479832,4.616322701590097,6.241131490025436,8.204711516746048,1.4178769911463356,3.3189296364181793,5.8035261228191475,8.99094741811475,13.018252306675675,18.04017542023585,24.229064284558817,0.21150594154543864,0.45333765759363953,0.7314942868783858,1.0527656123311846,1.4250690349426314,1.8577376701925312,2.361833628227724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.577795073738002,1.296858075223672,2.186133883143174,3.279568813479832,4.616322701590097,6.241131490025436,8.204711516746048,13213,"Murray, GA"
451,"[0.36743023 0.79171452 1.27736271 1.82999523 2.45625186 3.16391064
 3.96210018]",[0 0 0 0 0 0 0],"[0.56010545 1.20687844 1.94719369 2.78961889 3.74427567 4.82302071
 6.03976958]","[1.2302438534405853, 2.6641372298545347, 4.297948768657032, 6.130828224317599, 8.16234571228293, 10.391674071637913, 12.81724290052969]","[0.21150594 0.45333766 0.73149429 1.05276561 1.42506903 1.85773767
 2.36183363]",[0 0 0 0 0 0 0],"[0.56010545 1.20687844 1.94719369 2.78961889 3.74427567 4.82302071
 6.03976958]",0.36743022537708536,0.7917145217262576,1.2773627132874918,1.8299952282912688,2.456251862855357,3.16391063786466,3.9621001775678804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5601054487929811,1.206878440804127,1.947193688442622,2.789618893163105,3.74427566643785,4.823020713506577,6.039769580311198,1.2302438534405853,2.6641372298545347,4.297948768657032,6.130828224317599,8.16234571228293,10.391674071637913,12.81724290052969,0.21150594154543864,0.45333765759363953,0.7314942868783858,1.0527656123311846,1.4250690349426314,1.8577376701925312,2.361833628227724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5601054487929811,1.206878440804127,1.9471936884426215,2.7896188931631043,3.7442756664378494,4.823020713506577,6.039769580311198,13183,"Long, GA"
466,"[0.3802925  0.85218646 1.43366429 2.14570694 3.01237174 4.06097931
 5.32233302]",[0 0 0 0 0 0 0],"[0.58397581 1.30861449 2.20152979 3.29493996 4.62578734 6.23602539
 8.17295568]","[1.4063261300317114, 3.2767413452713825, 5.702073072435505, 8.78956860497751, 12.661398001089328, 17.454225822600502, 23.318860283460893]","[0.21150594 0.45333766 0.73149429 1.05276561 1.42506903 1.85773767
 2.36183363]",[0 0 0 0 0 0 0],"[0.58397581 1.30861449 2.20152979 3.29493996 4.62578734 6.23602539
 8.17295568]",0.3802925017169151,0.8521864559407248,1.433664289829537,2.145706940605503,3.0123717382504545,4.0609793055177885,5.322333019387274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5839758146234412,1.308614494296543,2.201529790279591,3.294939955234821,4.625787339617154,6.2360253946684745,8.172955676647979,1.4063261300317114,3.2767413452713825,5.702073072435505,8.78956860497751,12.661398001089328,17.454225822600502,23.318860283460893,0.21150594154543864,0.45333765759363953,0.7314942868783858,1.0527656123311846,1.4250690349426314,1.8577376701925312,2.361833628227724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5839758146234412,1.308614494296543,2.201529790279591,3.294939955234821,4.625787339617154,6.2360253946684745,8.172955676647979,13215,"Muscogee, GA"
467,"[0.36747731 0.80472755 1.32050158 1.92482174 2.62890665 3.44526177
 4.38784754]",[0 0 0 0 0 0 0],"[0.56380217 1.23465347 2.02597991 2.95315829 4.03340076 5.28589384
 6.73205632]","[1.3047222581352702, 2.9162586049234367, 4.859895324152602, 7.16507945247474, 9.862866895781075, 12.98482602335369, 16.562333531989594]","[0.21150594 0.45333766 0.73149429 1.05276561 1.42506903 1.85773767
 2.36183363]",[0 0 0 0 0 0 0],"[0.56380217 1.23465347 2.02597991 2.95315829 4.03340076 5.28589384
 6.73205632]",0.36747731476289897,0.8047275485526177,1.32050157592495,1.9248217358229534,2.628906646323708,3.4452617713404905,4.387847544003516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5638021729262623,1.23465346637881,2.0259799120917235,2.953158286390762,4.033400757197551,5.285893836017723,6.732056321284821,1.3047222581352702,2.9162586049234367,4.859895324152602,7.16507945247474,9.862866895781075,12.98482602335369,16.562333531989594,0.21150594154543864,0.45333765759363953,0.7314942868783858,1.0527656123311846,1.4250690349426314,1.8577376701925312,2.361833628227724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5638021729262623,1.2346534663788096,2.0259799120917235,2.953158286390761,4.03340075719755,5.285893836017722,6.73205632128482,13217,"Newton, GA"
468,"[0.35978776 0.7626485  1.2106933  1.70745254 2.25774066 2.86776219
 3.54531899]",[0 0 0 0 0 0 0],"[0.54714583 1.15979472 1.84115709 2.59660176 3.43345025 4.3611381
 5.39152996]","[1.1564455982201882, 2.424449713018023, 3.7852344674562586, 5.224818812339277, 6.73134620052411, 8.294212611880308, 9.903703916370878]","[0.21150594 0.45333766 0.73149429 1.05276561 1.42506903 1.85773767
 2.36183363]",[0 0 0 0 0 0 0],"[0.54714583 1.15979472 1.84115709 2.59660176 3.43345025 4.3611381
 5.39152996]",0.35978776181994176,0.7626485024489404,1.2106933017815527,1.7074525422418874,2.2577406573426204,2.8677621873805115,3.5453189933519305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5471458279102662,1.1597947194373468,1.8411570910524662,2.5966017579829908,3.4334502511139275,4.36113810077099,5.391529956470068,1.1564455982201882,2.424449713018023,3.7852344674562586,5.224818812339277,6.73134620052411,8.294212611880308,9.903703916370878,0.21150594154543864,0.45333765759363953,0.7314942868783858,1.0527656123311846,1.4250690349426314,1.8577376701925312,2.361833628227724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5471458279102662,1.1597947194373466,1.841157091052466,2.5966017579829908,3.433450251113927,4.361138100770989,5.391529956470068,13219,"Oconee, GA"
469,"[0.36795417 0.79894465 1.29926575 1.87631753 2.53852131 3.29542616
 4.15790342]",[0 0 0 0 0 0 0],"[0.56249278 1.22134937 1.9861919  2.86833289 3.88064603 5.03772902
 6.3562009 ]","[1.265066199704529, 2.7807388443510095, 4.555004759052669, 6.598763593662948, 8.923326231781871, 11.53948006521449, 14.457002463135149]","[0.21150594 0.45333766 0.73149429 1.05276561 1.42506903 1.85773767
 2.36183363]",[0 0 0 0 0 0 0],"[0.56249278 1.22134937 1.9861919  2.86833289 3.88064603 5.03772902
 6.3562009 ]",0.36795417155663024,0.7989446538468663,1.2992657467150905,1.8763175269991514,2.5385213102438504,3.2954261644151166,4.157903422293605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5624927751839575,1.2213493698400555,1.9861919012344975,2.8683328916291906,3.8806460343198386,5.037729021507764,6.356200896047866,1.265066199704529,2.7807388443510095,4.555004759052669,6.598763593662948,8.923326231781871,11.53948006521449,14.457002463135149,0.21150594154543864,0.45333765759363953,0.7314942868783858,1.0527656123311846,1.4250690349426314,1.8577376701925312,2.361833628227724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5624927751839572,1.2213493698400553,1.986191901234497,2.8683328916291897,3.880646034319838,5.037729021507764,6.356200896047865,13221,"Oglethorpe, GA"
470,"[0.36330681 0.78185697 1.25996477 1.80305776 2.41759479 3.11119015
 3.89283023]",[0 0 0 0 0 0 0],"[0.55494178 1.19426635 1.92456369 2.75412423 3.69281369 4.75226271
 5.94619777]","[1.2249250775541536, 2.6465251000629872, 4.259551205245967, 6.061698943933861, 8.05114837067606, 10.225757875808876, 12.582732076383316]","[0.21150594 0.45333766 0.73149429 1.05276561 1.42506903 1.85773767
 2.36183363]",[0 0 0 0 0 0 0],"[0.55494178 1.19426635 1.92456369 2.75412423 3.69281369 4.75226271
 5.94619777]",0.3633068087951392,0.7818569680925649,1.2599647695098675,1.803057763639722,2.4175947865197207,3.111190145323862,3.892830225165671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5549417807876027,1.194266354746856,1.9245636910584711,2.754124233276762,3.692813686876402,4.75226270969344,5.946197773230793,1.2249250775541536,2.6465251000629872,4.259551205245967,6.061698943933861,8.05114837067606,10.225757875808876,12.582732076383316,0.21150594154543864,0.45333765759363953,0.7314942868783858,1.0527656123311846,1.4250690349426314,1.8577376701925312,2.361833628227724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5549417807876027,1.194266354746856,1.9245636910584711,2.754124233276762,3.692813686876402,4.75226270969344,5.946197773230793,13223,"Paulding, GA"
473,"[0.38337499 0.88132153 1.52694463 2.3615961  3.43615471 4.81246451
 6.56484983]",[0 0 0 0 0 0 0],"[ 0.59262001  1.3623444   2.36034681  3.65054877  5.31159851  7.43909443
 10.14792685]","[1.5266477107151035, 3.72826971245021, 6.818279336197403, 11.06793495037846, 16.81389418638824, 24.467303894094428, 34.52330858309178]","[0.21150594 0.45333766 0.73149429 1.05276561 1.42506903 1.85773767
 2.36183363]",[0 0 0 0 0 0 0],"[ 0.59262001  1.3623444   2.36034681  3.65054877  5.31159851  7.43909443
 10.14792685]",0.3833749922198975,0.8813215270793785,1.5269446273739502,2.361596102568676,3.436154707815806,4.81246450965467,6.564849834056837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5926200103458006,1.3623443967262787,2.3603468124827005,3.6505487711470352,5.311598512736499,7.439094425503139,10.147926848462474,1.5266477107151035,3.72826971245021,6.818279336197403,11.06793495037846,16.81389418638824,24.467303894094428,34.52330858309178,0.21150594154543864,0.45333765759363953,0.7314942868783858,1.0527656123311846,1.4250690349426314,1.8577376701925312,2.361833628227724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5926200103458006,1.3623443967262787,2.3603468124827,3.650548771147035,5.311598512736499,7.439094425503138,10.147926848462474,13229,"Pierce, GA"
474,"[0.36687265 0.78862426 1.26929312 1.81405248 2.42911628 3.12185998
 3.90103624]",[0 0 0 0 0 0 0],"[0.55888276 1.20136647 1.93360295 2.76347297 3.70044265 4.75574756
 5.94272124]","[1.2195069506181515, 2.628637855455698, 4.220670100682556, 5.99190564826514, 7.939209920174954, 10.05921512144503, 12.347999886071777]","[0.21150594 0.45333766 0.73149429 1.05276561 1.42506903 1.85773767
 2.36183363]",[0 0 0 0 0 0 0],"[0.55888276 1.20136647 1.93360295 2.76347297 3.70044265 4.75574756
 5.94272124]",0.36687265085092324,0.7886242599397072,1.2692931179308806,1.8140524833512475,2.4291162771392463,3.121859979173589,3.901036244191352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5588827581212539,1.2013664700657452,1.933602946330801,2.763472973307091,3.7004426511925086,4.755747564126461,5.942721242992194,1.2195069506181515,2.628637855455698,4.220670100682556,5.99190564826514,7.939209920174954,10.05921512144503,12.347999886071777,0.21150594154543864,0.45333765759363953,0.7314942868783858,1.0527656123311846,1.4250690349426314,1.8577376701925312,2.361833628227724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5588827581212539,1.201366470065745,1.9336029463308009,2.7634729733070906,3.7004426511925086,4.75574756412646,5.942721242992194,13231,"Pike, GA"
475,"[0.38500502 0.88044327 1.51589728 2.32771646 3.35987904 4.66497035
 6.30519633]",[0 0 0 0 0 0 0],"[0.59363999 1.3575572  2.33736496 3.58911054 5.18060403 7.19292685
 9.7219945 ]","[1.4994647728393884, 3.623927696530164, 6.554457530905442, 10.51727813897884, 15.788001992573848, 22.69704208600447, 31.63512351100554]","[0.21150594 0.45333766 0.73149429 1.05276561 1.42506903 1.85773767
 2.36183363]",[0 0 0 0 0 0 0],"[0.59363999 1.3575572  2.33736496 3.58911054 5.18060403 7.19292685
 9.7219945 ]",0.38500502017064175,0.8804432739285036,1.5158972764461032,2.3277164594481983,3.35987904125396,4.66497034524712,6.30519633485082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5936399896829523,1.3575571970975489,2.337364959945271,3.589110537725495,5.180604030830407,7.192926851697585,9.721994496359688,1.4994647728393884,3.623927696530164,6.554457530905442,10.51727813897884,15.788001992573848,22.69704208600447,31.63512351100554,0.21150594154543864,0.45333765759363953,0.7314942868783858,1.0527656123311846,1.4250690349426314,1.8577376701925312,2.361833628227724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5936399896829523,1.3575571970975489,2.337364959945271,3.589110537725495,5.180604030830407,7.192926851697585,9.721994496359688,13233,"Polk, GA"
453,"[0.36373603 0.78070262 1.25470295 1.79068867 2.3946707  3.07384376
 3.83680497]",[0 0 0 0 0 0 0],"[0.55482599 1.1908474  1.91386543 2.73143307 3.65271912 4.68869805
 5.85248354]","[1.2128097507433648, 2.6066030584483024, 4.172935074736462, 5.906504994162068, 7.802690307510908, 9.856758630173662, 12.063558506633761]","[0.21150594 0.45333766 0.73149429 1.05276561 1.42506903 1.85773767
 2.36183363]",[0 0 0 0 0 0 0],"[0.55482599 1.1908474  1.91386543 2.73143307 3.65271912 4.68869805
 5.85248354]",0.36373602843144937,0.7807026152115646,1.254702952756076,1.7906886692803399,2.3946706998227754,3.0738437556336278,3.836804968211898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5548259911346677,1.1908473959373445,1.913865426926441,2.731433067082947,3.6527191166621424,4.68869805300013,5.852483539941039,1.2128097507433648,2.6066030584483024,4.172935074736462,5.906504994162068,7.802690307510908,9.856758630173662,12.063558506633761,0.21150594154543864,0.45333765759363953,0.7314942868783858,1.0527656123311846,1.4250690349426314,1.8577376701925312,2.361833628227724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5548259911346677,1.1908473959373445,1.913865426926441,2.731433067082947,3.6527191166621424,4.68869805300013,5.852483539941039,13187,"Lumpkin, GA"
450,"[0.38051578 0.86220871 1.4689848  2.22951773 3.17765716 4.35292856
 5.80104974]",[0 0 0 0 0 0 0],"[0.58643998 1.32881126 2.26395712 3.43606859 4.89731382 6.7086083
 8.94041101]","[1.4591275304539897, 3.4716018457778044, 6.175609694682811, 9.739486635417055, 14.362580645049551, 20.2771030611975, 27.749942595976606]","[0.21150594 0.45333766 0.73149429 1.05276561 1.42506903 1.85773767
 2.36183363]",[0 0 0 0 0 0 0],"[0.58643998 1.32881126 2.26395712 3.43606859 4.89731382 6.7086083
 8.94041101]",0.38051578310392575,0.8622087101320324,1.4689847973656862,2.2295177275770315,3.1776571648884415,4.352928563021665,5.801049743318016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5864399801381012,1.328811264332311,2.263957117266335,3.436068594086997,4.897313823521259,6.708608297973811,8.940411008713442,1.4591275304539897,3.4716018457778044,6.175609694682811,9.739486635417055,14.362580645049551,20.2771030611975,27.749942595976606,0.21150594154543864,0.45333765759363953,0.7314942868783858,1.0527656123311846,1.4250690349426314,1.8577376701925312,2.361833628227724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5864399801381012,1.328811264332311,2.263957117266335,3.436068594086997,4.897313823521259,6.708608297973811,8.940411008713442,13181,"Lincoln, GA"
425,"[0.3719604  0.82131685 1.35967298 2.00028658 2.75800771 3.64936259
 4.69270193]",[0 0 0 0 0 0 0],"[0.57093093 1.26065891 2.08699462 3.07028778 4.23333209 5.60149404
 7.20294059]","[1.3417239999167412, 3.0453299574201864, 5.156294230364398, 7.726966415837379, 10.814096500559087, 14.477684763227469, 18.78013323133979]","[0.21150594 0.45333766 0.73149429 1.05276561 1.42506903 1.85773767
 2.36183363]",[0 0 0 0 0 0 0],"[0.57093093 1.26065891 2.08699462 3.07028778 4.23333209 5.60149404
 7.20294059]",0.37196040478981685,0.8213168542820704,1.359672977386053,2.000286579263008,2.758007711000565,3.649362588930236,4.6927019334103655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5709309340672248,1.2606589108466708,2.086994618267595,3.070287779007246,4.233332092150875,5.601494042962088,7.2029405916336415,1.3417239999167412,3.0453299574201864,5.156294230364398,7.726966415837379,10.814096500559087,14.477684763227469,18.78013323133979,0.21150594154543864,0.45333765759363953,0.7314942868783858,1.0527656123311846,1.4250690349426314,1.8577376701925312,2.361833628227724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5709309340672248,1.2606589108466708,2.086994618267595,3.070287779007246,4.233332092150875,5.601494042962088,7.2029405916336415,13131,"Grady, GA"
438,"[0.3672341  0.79755175 1.29731028 1.87397336 2.53602859 3.29309438
 4.15611419]",[0 0 0 0 0 0 0],"[0.56168619 1.21985896 1.98424186 2.86625062 3.87886706 5.03680256
 6.35679522]","[1.2662085770382956, 2.78460208349047, 4.5636055256392725, 6.614572783637783, 8.949283093776387, 11.579001610906072, 14.513987066351742]","[0.21150594 0.45333766 0.73149429 1.05276561 1.42506903 1.85773767
 2.36183363]",[0 0 0 0 0 0 0],"[0.56168619 1.21985896 1.98424186 2.86625062 3.87886706 5.03680256
 6.35679522]",0.3672340968831693,0.7975517483072168,1.297310275365371,1.8739733556179932,2.53602859483873,3.293094376522456,4.156114190934189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5616861913327924,1.2198589610811856,1.984241860250497,2.866250617003761,3.8788670622793244,5.036802556590457,6.356795217173593,1.2662085770382956,2.78460208349047,4.5636055256392725,6.614572783637783,8.949283093776387,11.579001610906072,14.513987066351742,0.21150594154543864,0.45333765759363953,0.7314942868783858,1.0527656123311846,1.4250690349426314,1.8577376701925312,2.361833628227724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5616861913327924,1.2198589610811856,1.984241860250497,2.866250617003761,3.8788670622793244,5.036802556590457,6.356795217173593,13157,"Jackson, GA"
