,predicted_deaths_ensemble_all,predicted_deaths_exponential_all,predicted_deaths_ensemble_no_exponential_all,predicted_deaths_shared_exponential_all,predicted_deaths_ensemble_no_shared_exponential_all,predicted_deaths_linear_all,predicted_deaths_ensemble_no_linear_all,predicted_deaths_simple_ensemble_all,predicted_deaths_ensemble_1,predicted_deaths_ensemble_2,predicted_deaths_ensemble_3,predicted_deaths_ensemble_4,predicted_deaths_ensemble_5,predicted_deaths_ensemble_6,predicted_deaths_ensemble_7,predicted_deaths_exponential_1,predicted_deaths_exponential_2,predicted_deaths_exponential_3,predicted_deaths_exponential_4,predicted_deaths_exponential_5,predicted_deaths_exponential_6,predicted_deaths_exponential_7,predicted_deaths_ensemble_no_exponential_1,predicted_deaths_ensemble_no_exponential_2,predicted_deaths_ensemble_no_exponential_3,predicted_deaths_ensemble_no_exponential_4,predicted_deaths_ensemble_no_exponential_5,predicted_deaths_ensemble_no_exponential_6,predicted_deaths_ensemble_no_exponential_7,predicted_deaths_shared_exponential_1,predicted_deaths_shared_exponential_2,predicted_deaths_shared_exponential_3,predicted_deaths_shared_exponential_4,predicted_deaths_shared_exponential_5,predicted_deaths_shared_exponential_6,predicted_deaths_shared_exponential_7,predicted_deaths_ensemble_no_shared_exponential_1,predicted_deaths_ensemble_no_shared_exponential_2,predicted_deaths_ensemble_no_shared_exponential_3,predicted_deaths_ensemble_no_shared_exponential_4,predicted_deaths_ensemble_no_shared_exponential_5,predicted_deaths_ensemble_no_shared_exponential_6,predicted_deaths_ensemble_no_shared_exponential_7,predicted_deaths_linear_1,predicted_deaths_linear_2,predicted_deaths_linear_3,predicted_deaths_linear_4,predicted_deaths_linear_5,predicted_deaths_linear_6,predicted_deaths_linear_7,predicted_deaths_ensemble_no_linear_1,predicted_deaths_ensemble_no_linear_2,predicted_deaths_ensemble_no_linear_3,predicted_deaths_ensemble_no_linear_4,predicted_deaths_ensemble_no_linear_5,predicted_deaths_ensemble_no_linear_6,predicted_deaths_ensemble_no_linear_7,predicted_deaths_simple_ensemble_1,predicted_deaths_simple_ensemble_2,predicted_deaths_simple_ensemble_3,predicted_deaths_simple_ensemble_4,predicted_deaths_simple_ensemble_5,predicted_deaths_simple_ensemble_6,predicted_deaths_simple_ensemble_7,countyFIPS,CountyNamew/StateAbbrev
1789,"[0.08002864 0.16800533 0.26406228 0.36860514 0.48225993 0.60587961
 0.7405742 ]",[0. 0. 0. 0. 0. 0. 0.],"[0.14939802 0.31363352 0.49295329 0.68811462 0.90028618 1.13106025
 1.38250905]","[1.1214932968212978, 2.334036493031743, 3.626011185258106, 4.989279780238644, 6.417192067449486, 7.903901606408859, 9.444062123004258]","[0.02420712 0.0519081  0.08386499 0.12094134 0.16415316 0.21471251
 0.27407546]",[0. 0. 0. 0. 0. 0. 0.],"[0.14939802 0.31363352 0.49295329 0.68811462 0.90028618 1.13106025
 1.38250905]","[0.04739185 0.10162386 0.16418792 0.23677468 0.32137328 0.42035659
 0.53657527]",0.08002864245211877,0.16800533128729767,0.26406227789394954,0.3686051363123154,0.4822599278015073,0.605879606028169,0.740574197647395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.149398024571804,0.3136335172356688,0.49295329112811104,0.6881146240238705,0.9002861767496908,1.1310602491240296,1.3825090466024808,1.1214932968212978,2.334036493031743,3.626011185258106,4.989279780238644,6.417192067449486,7.903901606408859,9.444062123004258,0.024207119627333393,0.05190810472539333,0.08386498854680147,0.12094133512640558,0.16415316488156895,0.21471251268423516,0.2740754568189514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.149398024571804,0.3136335172356688,0.49295329112811104,0.6881146240238705,0.9002861767496908,1.1310602491240296,1.3825090466024808,0.04739184549061081,0.10162385763891384,0.1641879182847532,0.2367746826543931,0.32137327970560586,0.42035658858571157,0.536575268032546,35039,"Rio Arriba, NM"
1792,"[0.0744443  0.1539549  0.23855065 0.32857079 0.42461393 0.52753862
 0.63848881]",[0. 0. 0. 0. 0. 0. 0.],"[0.13934554 0.28817426 0.44652138 0.61502194 0.79479641 0.98745182
 1.19512944]","[1.0719952415335696, 2.180280640679548, 3.3101171970957086, 4.451433187976354, 5.596538602818912, 6.739272852902305, 7.8745820357708585]","[0.02420712 0.0519081  0.08386499 0.12094134 0.16415316 0.21471251
 0.27407546]",[0. 0. 0. 0. 0. 0. 0.],"[0.13934554 0.28817426 0.44652138 0.61502194 0.79479641 0.98745182
 1.19512944]","[0.04739185 0.10162386 0.16418792 0.23677468 0.32137328 0.42035659
 0.53657527]",0.07444429513705741,0.15395490445841564,0.23855064975151025,0.32857079255837385,0.424613934550944,0.5275386233095392,0.6384888100405561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13934554119152462,0.2881742575619928,0.44652137991252344,0.6150219412311104,0.7947964098327638,0.9874518232614331,1.1951294402886412,1.0719952415335696,2.180280640679548,3.3101171970957086,4.451433187976354,5.596538602818912,6.739272852902305,7.8745820357708585,0.024207119627333393,0.05190810472539333,0.08386498854680147,0.12094133512640558,0.16415316488156895,0.21471251268423516,0.2740754568189514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13934554119152462,0.2881742575619928,0.44652137991252344,0.6150219412311104,0.7947964098327638,0.9874518232614331,1.1951294402886412,0.04739184549061081,0.10162385763891384,0.1641879182847532,0.2367746826543931,0.32137327970560586,0.42035658858571157,0.536575268032546,35045,"San Juan, NM"
2087,"[0.04457995 0.09720173 0.15913603 0.23184975 0.31703124 0.41662503
 0.53287529]",[0. 0. 0. 0. 0. 0. 0.],"[0.0859297  0.18736035 0.30674127 0.44689998 0.61109082 0.80306196
 1.02713914]","[1.2686368665928467, 2.818570128095915, 4.6816316345740425, 6.895539312441157, 9.502375900484124, 12.548096760908576, 16.082296784096986]","[0.02420712 0.0519081  0.08386499 0.12094134 0.16415316 0.21471251
 0.27407546]",[0. 0. 0. 0. 0. 0. 0.],"[0.0859297  0.18736035 0.30674127 0.44689998 0.61109082 0.80306196
 1.02713914]","[0.04739185 0.10162386 0.16418792 0.23677468 0.32137328 0.42035659
 0.53657527]",0.04457994965074806,0.09720173039755925,0.15913602622108342,0.23184975193768187,0.3170312401422445,0.41662502844917504,0.5328752861049988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08592969566152121,0.1873603531693389,0.3067412684198063,0.44689998035630096,0.6110908198426057,0.8030619635078367,1.02713914033728,1.2686368665928467,2.818570128095915,4.6816316345740425,6.895539312441157,9.502375900484124,12.548096760908576,16.082296784096986,0.024207119627333393,0.05190810472539333,0.08386498854680147,0.12094133512640558,0.16415316488156895,0.21471251268423516,0.2740754568189514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08592969566152121,0.1873603531693389,0.3067412684198063,0.44689998035630096,0.6110908198426057,0.8030619635078367,1.02713914033728,0.04739184549061081,0.10162385763891384,0.1641879182847532,0.2367746826543931,0.32137327970560586,0.42035658858571157,0.536575268032546,39143,"Sandusky, OH"
2080,"[0.0397509  0.08705853 0.14332424 0.2101717  0.28948581 0.38345627
 0.49462832]",[0. 0. 0. 0. 0. 0. 0.],"[0.07693074 0.16848618 0.27737838 0.40674966 0.56024792 0.74211088
 0.95726447]","[1.3079232030867178, 2.9548807686632506, 4.99443407867351, 7.490221483352997, 10.515017842171813, 14.15077589566899, 18.488904584026923]","[0.02420712 0.0519081  0.08386499 0.12094134 0.16415316 0.21471251
 0.27407546]",[0. 0. 0. 0. 0. 0. 0.],"[0.07693074 0.16848618 0.27737838 0.40674966 0.56024792 0.74211088
 0.95726447]","[0.04739185 0.10162386 0.16418792 0.23677468 0.32137328 0.42035659
 0.53657527]",0.039750897207415516,0.08705852621712203,0.14332423713926548,0.21017169768497587,0.28948581466169343,0.38345626557334156,0.4946283160224795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07693073793420724,0.16848617605789065,0.2773783763784859,0.4067496567794211,0.5602479165993439,0.7421108842431203,0.957264465156902,1.3079232030867178,2.9548807686632506,4.99443407867351,7.490221483352997,10.515017842171813,14.15077589566899,18.488904584026923,0.024207119627333393,0.05190810472539333,0.08386498854680147,0.12094133512640558,0.16415316488156895,0.21471251268423516,0.2740754568189514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07693073793420721,0.16848617605789062,0.27737837637848584,0.406749656779421,0.5602479165993438,0.7421108842431202,0.9572644651569018,0.04739184549061081,0.10162385763891384,0.1641879182847532,0.2367746826543931,0.32137327970560586,0.42035658858571157,0.536575268032546,39129,"Pickaway, OH"
2081,"[0.03083486 0.06710088 0.10993284 0.16064347 0.22077393 0.29214213
 0.37689689]",[0. 0. 0. 0. 0. 0. 0.],"[0.06007753 0.13073692 0.21418918 0.31299193 0.43014793 0.56919916
 0.73433227]","[1.3398071985594773, 3.067656807190036, 5.258305668422069, 8.001771752935829, 11.403312346973006, 15.584407124760494, 20.684017624317057]","[0.02420712 0.0519081  0.08386499 0.12094134 0.16415316 0.21471251
 0.27407546]",[0. 0. 0. 0. 0. 0. 0.],"[0.06007753 0.13073692 0.21418918 0.31299193 0.43014793 0.56919916
 0.73433227]","[0.04739185 0.10162386 0.16418792 0.23677468 0.32137328 0.42035659
 0.53657527]",0.03083486457032554,0.0671008776144911,0.10993284427138678,0.16064347165304008,0.2207739280036365,0.292142133867601,0.376896894088244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06007753451634981,0.13073692221893202,0.2141891763828499,0.3129919280511335,0.4301479336709332,0.5691991638582243,0.7343322722254609,1.3398071985594773,3.067656807190036,5.258305668422069,8.001771752935829,11.403312346973006,15.584407124760494,20.684017624317057,0.024207119627333393,0.05190810472539333,0.08386498854680147,0.12094133512640558,0.16415316488156895,0.21471251268423516,0.2740754568189514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06007753451634981,0.13073692221893202,0.2141891763828499,0.3129919280511335,0.4301479336709332,0.5691991638582243,0.7343322722254609,0.04739184549061081,0.10162385763891384,0.1641879182847532,0.2367746826543931,0.32137327970560586,0.42035658858571157,0.536575268032546,39131,"Pike, OH"
2083,"[0.05156377 0.11308793 0.18616137 0.27262641 0.37459873 0.49450198
 0.63511224]",[0. 0. 0. 0. 0. 0. 0.],"[0.09889002 0.21688225 0.35702393 0.52284829 0.71841279 0.94836561
 1.21803073]","[1.2821646427019244, 2.8651769556878537, 4.787821462818322, 7.095968108222305, 9.841198702514546, 13.080440764975616, 16.875848364973997]","[0.02420712 0.0519081  0.08386499 0.12094134 0.16415316 0.21471251
 0.27407546]",[0. 0. 0. 0. 0. 0. 0.],"[0.09889002 0.21688225 0.35702393 0.52284829 0.71841279 0.94836561
 1.21803073]","[0.04739185 0.10162386 0.16418792 0.23677468 0.32137328 0.42035659
 0.53657527]",0.05156377253816457,0.11308792843878067,0.1861613715437278,0.2726264142926478,0.37459872533920585,0.4945019775802928,0.6351122413065526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09889001578185436,0.21688225041662768,0.3570239349012959,0.5228482922190386,0.7184127932695126,0.9483656055398078,1.218030731160492,1.2821646427019244,2.8651769556878537,4.787821462818322,7.095968108222305,9.841198702514546,13.080440764975616,16.875848364973997,0.024207119627333393,0.05190810472539333,0.08386498854680147,0.12094133512640558,0.16415316488156895,0.21471251268423516,0.2740754568189514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09889001578185436,0.21688225041662768,0.3570239349012959,0.5228482922190386,0.7184127932695126,0.9483656055398078,1.218030731160492,0.04739184549061081,0.10162385763891384,0.1641879182847532,0.2367746826543931,0.32137327970560586,0.42035658858571157,0.536575268032546,39135,"Preble, OH"
2085,"[0.04926006 0.10798103 0.17770084 0.2602015  0.35753213 0.47204485
 0.6064398 ]",[0. 0. 0. 0. 0. 0. 0.],"[0.09463711 0.20745027 0.34139411 0.49989218 0.6868812  0.90687997
 1.16507598]","[1.2840170656632222, 2.871586043590642, 4.802486244718069, 7.123765569424921, 9.888390949473532, 13.154903551926896, 16.987319578584895]","[0.02420712 0.0519081  0.08386499 0.12094134 0.16415316 0.21471251
 0.27407546]",[0. 0. 0. 0. 0. 0. 0.],"[0.09463711 0.20745027 0.34139411 0.49989218 0.6868812  0.90687997
 1.16507598]","[0.04739185 0.10162386 0.16418792 0.23677468 0.32137328 0.42035659
 0.53657527]",0.049260059786283616,0.10798102500371189,0.17770083762513672,0.26020149657978187,0.3575321329357274,0.4720448450504181,0.606439799680395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09463711386952839,0.20745026707966235,0.34139411275589493,0.499892179743136,0.6868812040312486,0.9068799742910464,1.1650759789241698,1.2840170656632222,2.871586043590642,4.802486244718069,7.123765569424921,9.888390949473532,13.154903551926896,16.987319578584895,0.024207119627333393,0.05190810472539333,0.08386498854680147,0.12094133512640558,0.16415316488156895,0.21471251268423516,0.2740754568189514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09463711386952839,0.20745026707966235,0.34139411275589493,0.499892179743136,0.6868812040312486,0.9068799742910464,1.1650759789241698,0.04739184549061081,0.10162385763891384,0.1641879182847532,0.2367746826543931,0.32137327970560586,0.42035658858571157,0.536575268032546,39139,"Richland, OH"
2086,"[0.04149803 0.09131087 0.15105523 0.22261781 0.30819904 0.41036276
 0.53209357]",[0. 0. 0. 0. 0. 0. 0.],"[0.08022275 0.17651944 0.29201547 0.4303581  0.59580118 0.79330104
 1.0286274 ]","[1.3258955553244747, 3.018213571319799, 5.142058439807704, 7.775315415320231, 11.008166161251893, 14.94358899681681, 19.69810828665723]","[0.02420712 0.0519081  0.08386499 0.12094134 0.16415316 0.21471251
 0.27407546]",[0. 0. 0. 0. 0. 0. 0.],"[0.08022275 0.17651944 0.29201547 0.4303581  0.59580118 0.79330104
 1.0286274 ]","[0.04739185 0.10162386 0.16418792 0.23677468 0.32137328 0.42035659
 0.53657527]",0.04149802897192029,0.09131086617327167,0.15105523316650898,0.22261780752996063,0.3081990367735943,0.410362762813682,0.5320935674178507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08022275097656306,0.17651944104210987,0.2920154680653202,0.4303581008271214,0.5958011787748904,0.7933010445756855,1.0286274026189743,1.3258955553244747,3.018213571319799,5.142058439807704,7.775315415320231,11.008166161251893,14.94358899681681,19.69810828665723,0.024207119627333393,0.05190810472539333,0.08386498854680147,0.12094133512640558,0.16415316488156895,0.21471251268423516,0.2740754568189514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08022275097656306,0.17651944104210987,0.2920154680653202,0.4303581008271214,0.5958011787748904,0.7933010445756855,1.0286274026189743,0.04739184549061081,0.10162385763891384,0.1641879182847532,0.2367746826543931,0.32137327970560586,0.42035658858571157,0.536575268032546,39141,"Ross, OH"
2077,"[0.03233648 0.07116572 0.11807455 0.17496726 0.24414716 0.32840101
 0.43109425]",[0. 0. 0. 0. 0. 0. 0.],"[0.06295578 0.13855227 0.22987893 0.34064313 0.47532923 0.63936275
 0.83929585]","[1.4189506760168664, 3.3559095553983185, 5.953152629431563, 9.390094610676835, 13.888611466835304, 19.720090189236462, 27.21357181446645]","[0.02420712 0.0519081  0.08386499 0.12094134 0.16415316 0.21471251
 0.27407546]",[0. 0. 0. 0. 0. 0. 0.],"[0.06295578 0.13855227 0.22987893 0.34064313 0.47532923 0.63936275
 0.83929585]","[0.04739185 0.10162386 0.16418792 0.23677468 0.32137328 0.42035659
 0.53657527]",0.03233648306658554,0.07116571554086504,0.11807455498909113,0.17496726369648824,0.24414716021663901,0.32840101364640295,0.4310942548327148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06295578224907931,0.138552274901542,0.22987892522954795,0.34064313460778795,0.47532922562047797,0.6393627489708003,0.839295849836005,1.4189506760168664,3.3559095553983185,5.953152629431563,9.390094610676835,13.888611466835304,19.720090189236462,27.21357181446645,0.024207119627333393,0.05190810472539333,0.08386498854680147,0.12094133512640558,0.16415316488156895,0.21471251268423516,0.2740754568189514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06295578224907931,0.138552274901542,0.22987892522954795,0.34064313460778795,0.47532922562047797,0.6393627489708003,0.839295849836005,0.04739184549061081,0.10162385763891384,0.1641879182847532,0.2367746826543931,0.32137327970560586,0.42035658858571157,0.536575268032546,39123,"Ottawa, OH"
2069,"[0.0372075  0.08278688 0.13887423 0.20807392 0.29356515 0.39921841
 0.52972796]",[0. 0. 0. 0. 0. 0. 0.],"[0.07220197 0.16064977 0.2694885  0.40377202 0.56966963 0.77469211
 1.02794878]","[1.4254963874928404, 3.380280628700299, 6.013220398194607, 9.512819100110029, 14.113257864238658, 20.10229945836333, 27.830438814302312]","[0.02420712 0.0519081  0.08386499 0.12094134 0.16415316 0.21471251
 0.27407546]",[0. 0. 0. 0. 0. 0. 0.],"[0.07220197 0.16064977 0.2694885  0.40377202 0.56966963 0.77469211
 1.02794878]","[0.04739185 0.10162386 0.16418792 0.23677468 0.32137328 0.42035659
 0.53657527]",0.037207496609641344,0.08278688082216606,0.13887422707820427,0.2080739167542709,0.29356514555958735,0.3992184055724902,0.5297279620682276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07220196712157877,0.16064976662985744,0.269488498050066,0.4037720208367117,0.5696696343242407,0.774692113685632,1.0279487841361594,1.4254963874928404,3.380280628700299,6.013220398194607,9.512819100110029,14.113257864238658,20.10229945836333,27.830438814302312,0.024207119627333393,0.05190810472539333,0.08386498854680147,0.12094133512640558,0.16415316488156895,0.21471251268423516,0.2740754568189514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07220196712157877,0.16064976662985744,0.269488498050066,0.4037720208367117,0.5696696343242407,0.774692113685632,1.0279487841361594,0.04739184549061081,0.10162385763891384,0.1641879182847532,0.2367746826543931,0.32137327970560586,0.42035658858571157,0.536575268032546,39107,"Mercer, OH"
2066,"[0.03418924 0.07507952 0.12415214 0.18315147 0.2541457  0.33958872
 0.44238947]",[0. 0. 0. 0. 0. 0. 0.],"[0.06646225 0.145951   0.24134583 0.35603771 0.4940471  0.66014424
 0.85998399]","[1.369739158628283, 3.1752798977212793, 5.514338657357043, 8.50650512079298, 12.294622788413047, 17.047297393883024, 22.961823582410034]","[0.02420712 0.0519081  0.08386499 0.12094134 0.16415316 0.21471251
 0.27407546]",[0. 0. 0. 0. 0. 0. 0.],"[0.06646225 0.145951   0.24134583 0.35603771 0.4940471  0.66014424
 0.85998399]","[0.04739185 0.10162386 0.16418792 0.23677468 0.32137328 0.42035659
 0.53657527]",0.03418924282105902,0.0750795202798249,0.12415214306346084,0.18315147084306901,0.2541457021605361,0.339588718588427,0.44238946957633024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06646225437199538,0.14595099988267426,0.24134583372608615,0.35603770775173005,0.49404710109984595,0.6601442422931343,0.8599839900626214,1.369739158628283,3.1752798977212793,5.514338657357043,8.50650512079298,12.294622788413047,17.047297393883024,22.961823582410034,0.024207119627333393,0.05190810472539333,0.08386498854680147,0.12094133512640558,0.16415316488156895,0.21471251268423516,0.2740754568189514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06646225437199538,0.14595099988267426,0.24134583372608615,0.35603770775173005,0.49404710109984595,0.6601442422931343,0.8599839900626214,0.04739184549061081,0.10162385763891384,0.1641879182847532,0.2367746826543931,0.32137327970560586,0.42035658858571157,0.536575268032546,39101,"Marion, OH"
2094,"[0.04720688 0.10353679 0.17052789 0.24996289 0.34389634 0.45469266
 0.58507308]",[0. 0. 0. 0. 0. 0. 0.],"[0.09084008 0.19923557 0.32814636 0.48100292 0.66175879 0.87496386
 1.12585454]","[1.290784984578296, 2.8950572316728533, 4.8563191443607066, 7.2260515766385485, 10.062460593712995, 13.430220245255853, 17.40045651843878]","[0.02420712 0.0519081  0.08386499 0.12094134 0.16415316 0.21471251
 0.27407546]",[0. 0. 0. 0. 0. 0. 0.],"[0.09084008 0.19923557 0.32814636 0.48100292 0.66175879 0.87496386
 1.12585454]","[0.04739185 0.10162386 0.16418792 0.23677468 0.32137328 0.42035659
 0.53657527]",0.047206882276828364,0.1035367940515266,0.1705278901154827,0.24996289288085288,0.3438963356685223,0.45469265883457133,0.5850730751748606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09084007659191382,0.19923557430816602,0.32814636027661587,0.4810029224399479,0.6617587937414182,0.8749638603985449,1.1258545448750972,1.290784984578296,2.8950572316728533,4.8563191443607066,7.2260515766385485,10.062460593712995,13.430220245255853,17.40045651843878,0.024207119627333393,0.05190810472539333,0.08386498854680147,0.12094133512640558,0.16415316488156895,0.21471251268423516,0.2740754568189514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09084007659191382,0.19923557430816602,0.32814636027661587,0.4810029224399479,0.6617587937414182,0.8749638603985449,1.1258545448750972,0.04739184549061081,0.10162385763891384,0.1641879182847532,0.2367746826543931,0.32137327970560586,0.42035658858571157,0.536575268032546,39157,"Tuscarawas, OH"
2041,"[0.04966183 0.10891266 0.17931638 0.26268575 0.36110542 0.47696795
 0.61301916]",[0. 0. 0. 0. 0. 0. 0.],"[0.09538228 0.20918153 0.34440142 0.5045236  0.69355192 0.9160816
 1.17738639]","[1.28532760509889, 2.876124227871146, 4.812879239321645, 7.143483041990159, 9.921895085937141, 13.207814841795521, 17.06659742316321]","[0.02420712 0.0519081  0.08386499 0.12094134 0.16415316 0.21471251
 0.27407546]",[0. 0. 0. 0. 0. 0. 0.],"[0.09538228 0.20918153 0.34440142 0.5045236  0.69355192 0.9160816
 1.17738639]","[0.04739185 0.10162386 0.16418792 0.23677468 0.32137328 0.42035659
 0.53657527]",0.04966183360538198,0.10891266095539345,0.17931638001839323,0.2626857541620645,0.36110542482302077,0.4769679492465685,0.6130191569235136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09538228364915799,0.209181529678882,0.3444014161410469,0.5045236008233833,0.6935519202010774,0.9160816048012985,1.177386392388653,1.28532760509889,2.876124227871146,4.812879239321645,7.143483041990159,9.921895085937141,13.207814841795521,17.06659742316321,0.024207119627333393,0.05190810472539333,0.08386498854680147,0.12094133512640558,0.16415316488156895,0.21471251268423516,0.2740754568189514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09538228364915799,0.209181529678882,0.3444014161410469,0.5045236008233833,0.6935519202010774,0.9160816048012985,1.177386392388653,0.04739184549061081,0.10162385763891384,0.1641879182847532,0.2367746826543931,0.32137327970560586,0.42035658858571157,0.536575268032546,39051,"Fulton, OH"
2043,"[0.06959262 0.15159132 0.24744929 0.35887127 0.48779895 0.63642969
 0.80725022]",[0. 0. 0. 0. 0. 0. 0.],"[0.13154661 0.28654367 0.46773806 0.67835211 0.92205611 1.20300359
 1.52589504]","[1.2410001181461523, 2.7244321401975977, 4.469588196882393, 6.499883588367807, 8.841152076724194, 11.521022260566607, 14.568582166578496]","[0.02420712 0.0519081  0.08386499 0.12094134 0.16415316 0.21471251
 0.27407546]",[0. 0. 0. 0. 0. 0. 0.],"[0.13154661 0.28654367 0.46773806 0.67835211 0.92205611 1.20300359
 1.52589504]","[0.04739185 0.10162386 0.16418792 0.23677468 0.32137328 0.42035659
 0.53657527]",0.06959261817461239,0.1515913177921523,0.24744929133534543,0.3588712662815664,0.4877989468572649,0.6364296866507532,0.8072502156313296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.131546612410341,0.28654367157653143,0.46773805717197436,0.6783521098789645,0.9220561128394784,1.203003587337698,1.525895044893677,1.2410001181461523,2.7244321401975977,4.469588196882393,6.499883588367807,8.841152076724194,11.521022260566607,14.568582166578496,0.024207119627333393,0.05190810472539333,0.08386498854680147,0.12094133512640558,0.16415316488156895,0.21471251268423516,0.2740754568189514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.131546612410341,0.28654367157653143,0.46773805717197436,0.6783521098789645,0.9220561128394784,1.203003587337698,1.525895044893677,0.04739184549061081,0.10162385763891384,0.1641879182847532,0.2367746826543931,0.32137327970560586,0.42035658858571157,0.536575268032546,39055,"Geauga, OH"
1793,"[0.03947723 0.08558284 0.1393584  0.20200317 0.27490377 0.35966981
 0.45817731]",[0. 0. 0. 0. 0. 0. 0.],"[0.07637599 0.16557581 0.26961454 0.39081241 0.53185209 0.69584764
 0.88642858]","[1.2501553555761211, 2.755456910934705, 4.539107913604876, 6.628924045995407, 9.055675223650194, 11.852490617468183, 15.054542094741494]","[0.02420712 0.0519081  0.08386499 0.12094134 0.16415316 0.21471251
 0.27407546]",[0. 0. 0. 0. 0. 0. 0.],"[0.07637599 0.16557581 0.26961454 0.39081241 0.53185209 0.69584764
 0.88642858]","[0.04739185 0.10162386 0.16418792 0.23677468 0.32137328 0.42035659
 0.53657527]",0.03947722900010102,0.08558284298502412,0.1393583974469207,0.20200316537092639,0.2749037743660665,0.3596698112919675,0.45817730999951944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07637598612095384,0.1655758064477942,0.269614542328114,0.3908124087108327,0.5318520926462896,0.6958476370084411,0.8864285755560433,1.2501553555761211,2.755456910934705,4.539107913604876,6.628924045995407,9.055675223650194,11.852490617468183,15.054542094741494,0.024207119627333393,0.05190810472539333,0.08386498854680147,0.12094133512640558,0.16415316488156895,0.21471251268423516,0.2740754568189514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07637598612095384,0.1655758064477942,0.269614542328114,0.3908124087108327,0.5318520926462896,0.6958476370084411,0.8864285755560433,0.04739184549061081,0.10162385763891384,0.1641879182847532,0.2367746826543931,0.32137327970560586,0.42035658858571157,0.536575268032546,35047,"San Miguel, NM"
1805,"[0.03348936 0.07415793 0.12388956 0.18498959 0.26029381 0.35328616
 0.46823349]",[0. 0. 0. 0. 0. 0. 0.],"[0.06515746 0.14428291 0.24104161 0.35991887 0.50643204 0.68735953
 0.91100299]","[1.4480737139307807, 3.4649625045129464, 6.223511022065146, 9.945746834151544, 14.91183340594693, 21.47148549264085, 30.057322489158167]","[0.02420712 0.0519081  0.08386499 0.12094134 0.16415316 0.21471251
 0.27407546]",[0. 0. 0. 0. 0. 0. 0.],"[0.06515746 0.14428291 0.24104161 0.35991887 0.50643204 0.68735953
 0.91100299]","[0.04739185 0.10162386 0.16418792 0.23677468 0.32137328 0.42035659
 0.53657527]",0.033489355934244715,0.07415792615804631,0.1238895565448921,0.18498958703163842,0.2602938100262797,0.35328616186718315,0.46823348963418804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0651574567832724,0.14428291419719663,0.24104161460502105,0.35991886634177,0.506432035033496,0.687359526089026,0.911002989284825,1.4480737139307807,3.4649625045129464,6.223511022065146,9.945746834151544,14.91183340594693,21.47148549264085,30.057322489158167,0.024207119627333393,0.05190810472539333,0.08386498854680147,0.12094133512640558,0.16415316488156895,0.21471251268423516,0.2740754568189514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0651574567832724,0.14428291419719663,0.24104161460502105,0.35991886634177,0.506432035033496,0.687359526089026,0.911002989284825,0.04739184549061081,0.10162385763891384,0.1641879182847532,0.2367746826543931,0.32137327970560586,0.42035658858571157,0.536575268032546,36009,"Cattaraugus, NY"
