,predicted_deaths_exponential_3,predicted_deaths_shared_exponential_3,predicted_deaths_shared_exponential_3_demographics,predicted_deaths_ensemble_3,predicted_deaths_exponential_1,predicted_deaths_shared_exponential_1,predicted_deaths_shared_exponential_1_demographics,predicted_deaths_exponential_2,predicted_deaths_shared_exponential_2,predicted_deaths_shared_exponential_2_demographics,predicted_deaths_ensemble_1,predicted_deaths_ensemble_2,countyFIPS,CountyNamew/StateAbbrev
2810,0.0,3.8646338279062697,5.291386591000913,2.0151602396758457,0.0,1.1227431925790672,1.3693265080349055,0.0,2.400986243079057,3.1200951338428315,0.5519399630295778,1.2185862211949674,51036,"Charles City, VA"
2789,0.0,3.8646338279062697,4.510836826103556,1.9421947434139497,0.0,1.1227431925790672,1.2690832999533033,0.0,2.400986243079057,2.77476774939891,0.554949043720357,1.2004147927236226,50023,"Washington, VT"
2787,0.0,3.8646338279062697,4.550209873397833,1.9413156384126213,0.0,1.1227431925790672,1.2744025443343379,0.0,2.400986243079057,2.792633760637139,0.5534577017463125,1.1984874576170357,50019,"Orleans, VT"
2786,0.0,3.8646338279062697,4.668849328623939,1.9550125417294173,0.0,1.1227431925790672,1.2902495951774786,0.0,2.400986243079057,2.8461646375179823,0.5535509416002646,1.202723705542353,50017,"Orange, VT"
2767,0.0,3.8646338279062697,3.351973516160017,1.7138217063720567,0.0,1.1227431925790672,1.0965549942000719,0.0,2.400986243079057,2.223197004481144,0.5272619167200507,1.0984129349948497,49037,"San Juan, UT"
2770,0.0,3.8646338279062697,3.9099430029776876,1.8410515063418655,0.0,1.1227431925790672,1.1838171365850148,0.0,2.400986243079057,2.4954001937202395,0.5462091933090473,1.1594929925624406,49043,"Summit, UT"
2771,0.0,3.8646338279062697,3.8835429281426608,1.8158407911987011,0.0,1.1227431925790672,1.1798792533076565,0.0,2.400986243079057,2.4828175658236633,0.5394046364367786,1.1442403532312724,49045,"Tooele, UT"
2772,0.0,3.8646338279062697,3.596470055253113,1.7691546049771947,0.0,1.1227431925790672,1.1358794814734037,0.0,2.400986243079057,2.3441468572031776,0.5356315365271938,1.1252405942129189,49047,"Uintah, UT"
2773,0.0,3.8646338279062697,3.780420985601603,1.821056410144636,0.0,1.1227431925790672,1.1643269503083775,0.0,2.400986243079057,2.4333996109708087,0.5449714213671579,1.151797222898132,49049,"Utah, UT"
2774,0.0,3.8646338279062697,3.7907849347822333,1.8222874871190637,0.0,1.1227431925790672,1.1659024618454987,0.0,2.400986243079057,2.4383857998842084,0.544951436033007,1.152171138093601,49051,"Wasatch, UT"
2775,0.0,3.8646338279062697,3.2540688180712336,1.701483193943081,0.0,1.1227431925790672,1.080282737069084,0.0,2.400986243079057,2.173973802648554,0.5273167654770599,1.094344551543223,49053,"Washington, UT"
2777,0.0,3.8646338279062697,4.038056651650516,1.868854167247562,0.0,1.1227431925790672,1.2026830768925452,0.0,2.400986243079057,2.5560736440950103,0.5499112341982442,1.1722406421811584,49057,"Weber, UT"
2778,0.0,3.8646338279062697,4.403514301300439,1.9115679176066054,0.0,1.1227431925790672,1.2544272518086774,0.0,2.400986243079057,2.725807681118171,0.5498113364255048,1.1853846491692455,50001,"Addison, VT"
2779,0.0,3.8646338279062697,4.841356267318976,1.9855299580080865,0.0,1.1227431925790672,1.3128254723138246,0.0,2.400986243079057,2.9232127289033847,0.5565962109722313,1.2152816041389465,50003,"Bennington, VT"
2780,0.0,3.8646338279062697,4.497650855079475,1.936479929118995,0.0,1.1227431925790672,1.2672950646657761,0.0,2.400986243079057,2.7687730583411594,0.553780169471113,1.1973789092170648,50005,"Caledonia, VT"
2783,0.0,3.8646338279062697,4.261815087680615,1.8885430864464603,0.0,1.1227431925790672,1.234712229508472,0.0,2.400986243079057,2.660563308646564,0.5478845018950569,1.1761849872015455,50011,"Franklin, VT"
2785,0.0,3.8646338279062697,3.9512176921823388,1.84013843835627,0.0,1.1227431925790672,1.1899389423315496,0.0,2.400986243079057,2.5150171128846357,0.5443899941021555,1.1572639875002988,50015,"Lamoille, VT"
2907,0.0,3.8646338279062697,3.4980001241895198,1.6926523868601926,0.0,1.1227431925790672,1.1202585140069594,0.0,2.400986243079057,2.2957640216063853,0.5140948955802371,1.077927064032266,51685,"Manassas Park City, VA"
2910,0.0,3.8646338279062697,4.219680659657182,1.8951772974004975,0.0,1.1227431925790672,1.2287669705709465,0.0,2.400986243079057,2.641026894333428,0.5512451005029018,1.1819060840711728,51710,"Norfolk City, VA"
3041,0.0,3.8646338279062697,3.7921734505259526,1.8057473478083963,0.0,1.1227431925790672,1.1661133273278455,0.0,2.400986243079057,2.439053491332802,0.5396807777208334,1.141307746695161,55045,"Green, WI"
3043,0.0,3.8646338279062697,4.098460811893189,1.843326442681988,0.0,1.1227431925790672,1.2114420028686836,0.0,2.400986243079057,2.5844627783164387,0.5401353982380914,1.1536998454834873,55049,"Iowa, WI"
3045,0.0,3.8646338279062697,3.991518866284044,1.8646220658914625,0.0,1.1227431925790672,1.1958760020804537,0.0,2.400986243079057,2.534107182849448,0.5503539344193771,1.1713821643397169,55053,"Jackson, WI"
3046,0.0,3.8646338279062697,3.954421931127471,1.8571918492249448,0.0,1.1227431925790672,1.1904124323173264,0.0,2.400986243079057,2.5165372221993825,0.5494837744061785,1.1681027757524602,55055,"Jefferson, WI"
3047,0.0,3.8646338279062697,4.4396775240145985,1.9323243966969645,0.0,1.1227431925790672,1.2593917265772456,0.0,2.400986243079057,2.7423483206314185,0.5544894575638302,1.1968993565984665,55057,"Juneau, WI"
3048,0.0,3.8646338279062697,4.3264456244788,1.9243639545227267,0.0,1.1227431925790672,1.2437571013107904,0.0,2.400986243079057,2.6904084548350147,0.5560099476308611,1.196134960752648,55059,"Kenosha, WI"
3050,0.0,3.8646338279062697,3.5417909767125995,1.767536223066574,0.0,1.1227431925790672,1.1272404109298764,0.0,2.400986243079057,2.3173340745624014,0.5373632511974027,1.1265065731717692,55063,"La Crosse, WI"
3055,0.0,3.8646338279062697,3.8760651128423214,1.8121794773288338,0.0,1.1227431925790672,1.178760659276797,0.0,2.400986243079057,2.4792484968178257,0.5385449844274539,1.1421615632217095,55073,"Marathon, WI"
3056,0.0,3.8646338279062697,5.191584352453704,2.065793319503199,0.0,1.1227431925790672,1.35707833181244,0.0,2.400986243079057,3.076923977854028,0.56731994486687,1.2511775092473205,55075,"Marinette, WI"
3057,0.0,3.8646338279062697,5.546083960339015,2.037587183460039,0.0,1.1227431925790672,1.399908002100124,0.0,2.400986243079057,3.2290724256654175,0.5511742945172761,1.224106104275821,55077,"Marquette, WI"
3060,0.0,3.8646338279062697,4.513471496595686,1.9142072088578284,0.0,1.1227431925790672,1.2694401922196252,0.0,2.400986243079057,2.7759648527069993,0.5470868660573286,1.183170710273831,55081,"Monroe, WI"
3062,0.0,3.8646338279062697,5.200361386498061,2.0469813558786063,0.0,1.1227431925790672,1.3581616873648346,0.0,2.400986243079057,3.080731519938495,0.5623264883182995,1.2399099830851383,55085,"Oneida, WI"
3063,0.0,3.8646338279062697,4.119350263650325,1.8638756479980294,0.0,1.1227431925790672,1.2144513463990043,0.0,2.400986243079057,2.5942487751799,0.5455215769349444,1.1659475149732295,55087,"Outagamie, WI"
3040,0.0,3.8646338279062697,4.066953233751685,1.8495187511077023,0.0,1.1227431925790672,1.2068838923845828,0.0,2.400986243079057,2.5696717663796664,0.5430726993461615,1.1588082526023755,55043,"Grant, WI"
3066,0.0,3.8646338279062697,3.6089557699519634,1.7874027943261654,0.0,1.1227431925790672,1.1378401028938891,0.0,2.400986243079057,2.3502509106388363,0.5411029019146036,1.136869633865785,55093,"Pierce, WI"
3022,0.0,3.8646338279062697,4.9765051604942325,2.011517219732829,0.0,1.1227431925790672,1.3301446491062563,0.0,2.400986243079057,2.9829474374367853,0.5595038843900562,1.2262851886477208,55007,"Bayfield, WI"
3023,0.0,3.8646338279062697,4.3098562414993,1.894582331405266,0.0,1.1227431925790672,1.2414439831035193,0.0,2.400986243079057,2.6827617607808745,0.5480281235447871,1.178206518173885,55009,"Brown, WI"
3026,0.0,3.8646338279062697,4.811789018459498,1.9786227156998555,0.0,1.1227431925790672,1.3089940963075763,0.0,2.400986243079057,2.9100716397481476,0.5556302321602786,1.212131128935077,55015,"Calumet, WI"
3027,0.0,3.8646338279062697,4.317483971978131,1.892722127226516,0.0,1.1227431925790672,1.2425082711804327,0.0,2.400986243079057,2.686278870717831,0.5472435716211951,1.176773015102527,55017,"Chippewa, WI"
3028,0.0,3.8646338279062697,4.080284995657616,1.8614327453362691,0.0,1.1227431925790672,1.208815380194386,0.0,2.400986243079057,2.575934805444242,0.5461655808217241,1.1658781714927977,55019,"Clark, WI"
3029,0.0,3.8646338279062697,4.574794731768206,1.9336643113307357,0.0,1.1227431925790672,1.2777085746652117,0.0,2.400986243079057,2.8037637869271204,0.5505840072523759,1.1929647660182794,55021,"Columbia, WI"
3032,0.0,3.8646338279062697,4.514778297972501,1.9234728217718575,0.0,1.1227431925790672,1.2696171605639242,0.0,2.400986243079057,2.7765585333101037,0.5496211444359663,1.1888032840414033,55027,"Dodge, WI"
3034,0.0,3.8646338279062697,3.7059346305751597,1.792887433005706,0.0,1.1227431925790672,1.1529195194751363,0.0,2.400986243079057,2.3974321871300774,0.538943895984324,1.1363947701726758,55031,"Douglas, WI"
3035,0.0,3.8646338279062697,3.6159013631825805,1.7761254658982668,0.0,1.1227431925790672,1.1389288426666295,0.0,2.400986243079057,2.3536435379082983,0.5371249896808179,1.129062727301436,55033,"Dunn, WI"
3036,0.0,3.8646338279062697,3.7468071292489635,1.8004649582441918,0.0,1.1227431925790672,1.1591974623483277,0.0,2.400986243079057,2.4171970972472834,0.5397604527016078,1.1396945890597823,55035,"Eau Claire, WI"
3094,0.0,3.8646338279062697,4.181326823337335,1.8903487305120448,0.0,1.1227431925790672,1.2233211435680533,0.0,2.400986243079057,2.6231880388047535,0.5511672683348887,1.1803213720350785,56007,"Carbon, WY"
3095,0.0,3.8646338279062697,4.1542355858288404,1.8691521689337283,0.0,1.1227431925790672,1.2194546713480867,0.0,2.400986243079057,2.6105554044850394,0.5458743846558277,1.1679765777823763,56009,"Converse, WY"
3097,0.0,3.8646338279062697,4.236223550242063,1.8958680054967791,0.0,1.1227431925790672,1.2311058404626138,0.0,2.400986243079057,2.6487048678023775,0.5508765225536703,1.181718489937151,56013,"Fremont, WY"
3098,0.0,3.8646338279062697,4.665785545443488,1.9464296892994648,0.0,1.1227431925790672,1.2898437118564896,0.0,2.400986243079057,2.844787885084475,0.5513128764733688,1.1976293401550255,56015,"Goshen, WY"
3100,0.0,3.8646338279062697,4.654609839434144,1.9653086098831591,0.0,1.1227431925790672,1.2883616889758407,0.0,2.400986243079057,2.839763417390137,0.5567846070553899,1.2094516825400992,56019,"Johnson, WY"
3101,0.0,3.8646338279062697,4.048823872956573,1.8583729820729609,0.0,1.1227431925790672,1.2042506523292402,0.0,2.400986243079057,2.561144161320786,0.5463700146898698,1.1651379494342067,56021,"Laramie, WY"
3103,0.0,3.8646338279062697,4.080811844387655,1.867598447664983,0.0,1.1227431925790672,1.2088916241537333,0.0,2.400986243079057,2.576182173225603,0.5479881162851666,1.1697761141788905,56025,"Natrona, WY"
3105,0.0,3.8646338279062697,4.15952046082193,1.8575486671366965,0.0,1.1227431925790672,1.2202102286826746,0.0,2.400986243079057,2.61302184276373,0.5422754529675092,1.1604576710246748,56029,"Park, WY"
3107,0.0,3.8646338279062697,4.706081973369713,1.9712425081728633,0.0,1.1227431925790672,1.2951681341714012,0.0,2.400986243079057,2.862872049488168,0.5568138134815185,1.2112658559546992,56033,"Sheridan, WY"
3108,0.0,3.8646338279062697,3.984402355417527,1.8419175321408012,0.0,1.1227431925790672,1.1948304863385748,0.0,2.400986243079057,2.5307407691447446,0.5437203377399655,1.157110660242458,56035,"Sublette, WY"
3109,0.0,3.8646338279062697,4.19523142727063,1.897540499089848,0.0,1.1227431925790672,1.225299224364329,0.0,2.400986243079057,2.6296613864615974,0.5527871618785545,1.1843181202208446,56037,"Sweetwater, WY"
3110,0.0,3.8646338279062697,2.938410989399947,1.6448249463310753,0.0,1.1227431925790672,1.0255385975361506,0.0,2.400986243079057,2.0119236589769516,0.52192994107531,1.069679426207205,56039,"Teton, WY"
3112,0.0,3.8646338279062697,4.416579982439349,1.9086933044842214,0.0,1.1227431925790672,1.2562239881501835,0.0,2.400986243079057,2.731788876954022,0.5485797913987347,1.1831453013385174,56043,"Washakie, WY"
3093,0.0,3.8646338279062697,3.6512541302482915,1.7956209869072755,0.0,1.1227431925790672,1.144449370065119,0.0,2.400986243079057,2.3708793285111334,0.5420310799438749,1.1405068753085954,56005,"Campbell, WY"
3091,0.0,3.8646338279062697,3.020357406378445,1.6677808522183486,0.0,1.1227431925790672,1.040104359266053,0.0,2.400986243079057,2.054505700437913,0.5264022893840493,1.0819948738331524,56001,"Albany, WY"
3068,0.0,3.8646338279062697,3.479335167503806,1.7551861914389972,0.0,1.1227431925790672,1.117265250207155,0.0,2.400986243079057,2.286543776857268,0.5358900971546137,1.1209331169569194,55097,"Portage, WI"
3090,0.0,3.8646338279062697,3.839865439498498,1.8085627047613206,0.0,1.1227431925790672,1.1733255073857471,0.0,2.400986243079057,2.4619391267320516,0.53876101272936,1.1412368884084003,55141,"Wood, WI"
3070,0.0,3.8646338279062697,4.2605542002265,1.8991999667457549,0.0,1.1227431925790672,1.2345348777041663,0.0,2.400986243079057,2.6599795918923146,0.5510115264038542,1.1828972851984427,55101,"Racine, WI"
3071,0.0,3.8646338279062697,4.152616195387325,1.8818046701825484,0.0,1.1227431925790672,1.2192230272163334,0.0,2.400986243079057,2.6097994342891293,0.5496608211960456,1.176025732310598,55103,"Richland, WI"
3072,0.0,3.8646338279062697,4.21276855136176,1.8714305124060882,0.0,1.1227431925790672,1.2277879365212379,0.0,2.400986243079057,2.637815903424159,0.5445548003790552,1.1672516625568372,55105,"Rock, WI"
3074,0.0,3.8646338279062697,3.5254578676480484,1.7518786466483323,0.0,1.1227431925790672,1.124642939681848,0.0,2.400986243079057,2.309298997528684,0.5328311730594351,1.116693655005021,55109,"St. Croix, WI"
3078,0.0,3.8646338279062697,4.261403033926171,1.8997416332338017,0.0,1.1227431925790672,1.2346542753335188,0.0,2.400986243079057,2.6603725581851467,0.551139405500068,1.1832045210301159,55117,"Sheboygan, WI"
3082,0.0,3.8646338279062697,5.655118721822937,2.0960554204386974,0.0,1.1227431925790672,1.412716444248162,0.0,2.400986243079057,3.2752186691350786,0.5625860359032475,1.2542636519543091,55125,"Vilas, WI"
3083,0.0,3.8646338279062697,4.092159979812092,1.8705183729817927,0.0,1.1227431925790672,1.2105323252468563,0.0,2.400986243079057,2.5815078667456923,0.5484541622976489,1.1711937778927157,55127,"Walworth, WI"
3085,0.0,3.8646338279062697,4.0560540070309985,1.8583019995069399,0.0,1.1227431925790672,1.205301735786609,0.0,2.400986243079057,2.5645465252143316,0.5460900394622702,1.1648144115810064,55131,"Washington, WI"
3086,0.0,3.8646338279062697,4.190192862268921,1.8621881979234296,0.0,1.1227431925790672,1.2245829322310429,0.0,2.400986243079057,2.6273164702891996,0.5426081101685518,1.1622629400940343,55133,"Waukesha, WI"
3089,0.0,3.8646338279062697,3.761312990607031,1.7956094540493597,0.0,1.1227431925790672,1.1614147459939705,0.0,2.400986243079057,2.4241949502787765,0.5376562475764677,1.1359198543420144,55139,"Winnebago, WI"
3017,0.0,3.8646338279062697,5.185981020695887,2.025983919997616,0.0,1.1227431925790672,1.3563860764505875,0.0,2.400986243079057,3.0744921036240784,0.5574118670194619,1.2280996923847955,54107,"Wood, WV"
3016,0.0,3.8646338279062697,5.494155939472929,2.0745329639263916,0.0,1.1227431925790672,1.3937494479647097,0.0,2.400986243079057,3.2069901570147326,0.5614174445819757,1.2467673167805131,54105,"Wirt, WV"
3015,0.0,3.8646338279062697,6.1460635254795495,2.1457005648564778,0.0,1.1227431925790672,1.4684506871905514,0.0,2.400986243079057,3.4794749592360152,0.5626652941365381,1.2681892249237332,54103,"Wetzel, WV"
2938,0.0,3.8646338279062697,4.750660923335809,1.9538626057219406,0.0,1.1227431925790672,1.301023538308374,0.0,2.400986243079057,2.8828190913320038,0.5508075956291958,1.1992869525406227,53027,"Grays Harbor, WA"
2942,0.0,3.8646338279062697,4.20335910330621,2.0026687435203776,0.0,1.1227431925790672,1.2264534799612787,0.0,2.400986243079057,2.633442021088435,0.5830951792250008,1.2495343101145735,53035,"Kitsap, WA"
2943,0.0,3.8646338279062697,3.4253232510765317,1.747811857757371,0.0,1.1227431925790672,1.1085438957495617,0.0,2.400986243079057,2.25977227560587,0.5357443142166411,1.118350666320787,53037,"Kittitas, WA"
2945,0.0,3.8646338279062697,4.6218360906126925,1.9516439733039066,0.0,1.1227431925790672,1.2840019670677996,0.0,2.400986243079057,2.82500587609845,0.5540695169572797,1.2022920620002289,53041,"Lewis, WA"
2946,0.0,3.8646338279062697,4.913363228807292,1.9679413985318153,0.0,1.1227431925790672,1.3220921858536507,0.0,2.400986243079057,2.95510639728426,0.5499090231292243,1.2024494684025258,53043,"Lincoln, WA"
2947,0.0,3.8646338279062697,4.5755305017095145,1.9276334024011208,0.0,1.1227431925790672,1.2778073363098306,0.0,2.400986243079057,2.8040965815933405,0.548901241050713,1.1892615455893587,53045,"Mason, WA"
2948,0.0,3.8646338279062697,4.235511204838856,1.869140626834925,0.0,1.1227431925790672,1.2310052513229905,0.0,2.400986243079057,2.648374452030653,0.5431316567881959,1.1649908131947213,53047,"Okanogan, WA"
2952,0.0,3.8646338279062697,4.632768140089145,1.941861200642737,0.0,1.1227431925790672,1.2854584572721666,0.0,2.400986243079057,2.829932217059536,0.5510637260109565,1.19597529078075,53055,"San Juan, WA"
2954,0.0,3.8646338279062697,4.390128822911972,1.901092331323528,0.0,1.1227431925790672,1.2525828977186577,0.0,2.400986243079057,2.7196740712937517,0.5472763884167322,1.1793802357620162,53059,"Skamania, WA"
2957,0.0,3.8646338279062697,4.501640812562425,1.9133454739972662,0.0,1.1227431925790672,1.267836532412864,0.0,2.400986243079057,2.7705876044227336,0.5472118015668639,1.1830478052496591,53065,"Stevens, WA"
2958,0.0,3.8646338279062697,4.188659316808631,1.8726674585172205,0.0,1.1227431925790672,1.2243648081043201,0.0,2.400986243079057,2.6266025855232407,0.5457300454208518,1.1689143464634832,53067,"Thurston, WA"
2960,0.0,3.8646338279062697,3.941795538818525,1.825359433449585,0.0,1.1227431925790672,1.1885451705758578,0.0,2.400986243079057,2.510544866362296,0.5402105337556513,1.1481215075474682,53071,"Walla Walla, WA"
2962,0.0,3.8646338279062697,3.2612552163529718,1.7140410837241224,0.0,1.1227431925790672,1.0814879287884558,0.0,2.400986243079057,2.1776029087338498,0.5314509549977429,1.1027351328845993,53075,"Whitman, WA"
2965,0.0,3.8646338279062697,4.4150758781256725,1.9207746322734063,0.0,1.1227431925790672,1.256017328443973,0.0,2.400986243079057,2.731100624262517,0.5520376371817766,1.190659640031989,54003,"Berkeley, WV"
2940,0.0,3.8646338279062697,4.909545871371727,1.9763085412497212,0.0,1.1227431925790672,1.3216031782808428,0.0,2.400986243079057,2.9534194636828652,0.5522098316462742,1.2075507920041766,53031,"Jefferson, WA"
2935,0.0,3.8646338279062697,3.2834655817977128,1.704583690025835,0.0,1.1227431925790672,1.085201795054578,0.0,2.400986243079057,2.1888028769694867,0.5270739793627612,1.0951384935318056,53021,"Franklin, WA"
2912,0.0,3.8646338279062697,7.5251083871567,2.443982920936214,0.0,1.1227431925790672,1.6107153617076193,0.0,2.400986243079057,4.026301160706317,0.5967430528028494,1.3906568663305916,51730,"Petersburg City, VA"
2913,0.0,3.8646338279062697,4.238025593725454,1.8870539495300438,0.0,1.1227431925790672,1.2313602544742088,0.0,2.400986243079057,2.6495406504907097,0.5482536910882376,1.176127106332093,51735,"Poquoson City, VA"
2914,0.0,3.8646338279062697,4.830597222320195,1.9954539449376536,0.0,1.1227431925790672,1.3114330857371095,0.0,2.400986243079057,2.9184339543028264,0.5595436723087981,1.2215798965331761,51740,"Portsmouth City, VA"
2915,0.0,3.8646338279062697,3.5714390660369206,1.7948676154501833,0.0,1.1227431925790672,1.131935429981897,0.0,2.400986243079057,2.3318889639708162,0.5451529232333647,1.1435077867607721,51750,"Radford City, VA"
2916,0.0,3.8646338279062697,4.094179622871895,1.870390725859065,0.0,1.1227431925790672,1.2108240097193015,0.0,2.400986243079057,2.5824551832976073,0.5483441587894322,1.1710350830807046,51760,"Richmond City, VA"
2917,0.0,3.8646338279062697,4.978701577139578,2.028872839136329,0.0,1.1227431925790672,1.3304235416470398,0.0,2.400986243079057,2.9839138037234614,0.5639507166519264,1.2364942840081512,51770,"Roanoke City, VA"
2920,0.0,3.8646338279062697,4.8150363630283115,1.9731838274480267,0.0,1.1227431925790672,1.3094156500213665,0.0,2.400986243079057,2.9115162063128266,0.5540893312507158,1.2087641290055258,51800,"Suffolk City, VA"
2921,0.0,3.8646338279062697,3.881267050245905,1.8232746731003147,0.0,1.1227431925790672,1.1795389581455575,0.0,2.400986243079057,2.4817315537599822,0.5417922038577907,1.1491430444720576,51810,"Virginia Beach City, VA"
2924,0.0,3.8646338279062697,3.6087030246094827,1.7790046513261224,0.0,1.1227431925790672,1.1378004585571933,0.0,2.400986243079057,2.3501274154958955,0.5383620785187441,1.1312862277771591,51840,"Winchester City, VA"
2925,0.0,3.8646338279062697,3.6384297800878462,1.7790901574804372,0.0,1.1227431925790672,1.1424508386257908,0.0,2.400986243079057,2.364633244599792,0.5371794837729165,1.1300831258441166,53001,"Adams, WA"
2929,0.0,3.8646338279062697,4.786529234845053,1.947856212203863,0.0,1.1227431925790672,1.3057085815097116,0.0,2.400986243079057,2.898823996692813,0.5481656548391989,1.1945049558381322,53009,"Clallam, WA"
2931,0.0,3.8646338279062697,4.5971739481263105,1.9238256616191711,0.0,1.1227431925790672,1.2807078482872305,0.0,2.400986243079057,2.813878264694026,0.5472006610801541,1.1862101067015618,53013,"Columbia, WA"
2932,0.0,3.8646338279062697,4.373290315826041,1.9092231824781354,0.0,1.1227431925790672,1.2502574976114815,0.0,2.400986243079057,2.711949498814115,0.5501278833236819,1.1850152174917992,53015,"Cowlitz, WA"
2933,0.0,3.8646338279062697,3.754918651466704,1.8036250480133251,0.0,1.1227431925790672,1.1604380354022557,0.0,2.400986243079057,2.421111301453754,0.5404488135191053,1.1414350807477247,53017,"Douglas, WA"
2934,0.0,3.8646338279062697,4.689221359313144,1.9569419245102555,0.0,1.1227431925790672,1.292943986155417,0.0,2.400986243079057,2.8553115698026597,0.553458641755715,1.203199117447618,53019,"Ferry, WA"
2969,0.0,3.8646338279062697,4.105830892638623,1.8535233298899163,0.0,1.1227431925790672,1.2125048876380453,0.0,2.400986243079057,2.5879172606868126,0.5429160218038012,1.1598940857105853,54011,"Cabell, WV"
2996,0.0,3.8646338279062697,4.876245767275298,1.961939161129447,0.0,1.1227431925790672,1.317326731533405,0.0,2.400986243079057,2.9386854562641753,0.5493660286115578,1.2000537720289084,54065,"Morgan, WV"
2998,0.0,3.8646338279062697,4.908870254983849,1.9951164750963053,0.0,1.1227431925790672,1.3215166049949392,0.0,2.400986243079057,2.9531208562817413,0.5571626439873033,1.2187675341378394,54069,"Ohio, WV"
3000,0.0,3.8646338279062697,5.1813386035605955,2.0276138141550972,0.0,1.1227431925790672,1.3558121619678354,0.0,2.400986243079057,3.0724766163366097,0.5579488288186856,1.2291971354339601,54073,"Pleasants, WV"
3002,0.0,3.8646338279062697,5.126466448636467,2.022317768138739,0.0,1.1227431925790672,1.3490027938654447,0.0,2.400986243079057,3.048608879143569,0.5580921490353876,1.2278220599240017,54077,"Preston, WV"
3003,0.0,3.8646338279062697,4.594194638329653,1.9443032738750232,0.0,1.1227431925790672,1.280309115224427,0.0,2.400986243079057,2.812532671964497,0.5529112120847011,1.1987807520910683,54079,"Putnam, WV"
3004,0.0,3.8646338279062697,4.943119991779609,2.0010577252805737,0.0,1.1227431925790672,1.3258955004525035,0.0,2.400986243079057,2.9682415327782743,0.5577342257373739,1.2211755299226157,54081,"Raleigh, WV"
3005,0.0,3.8646338279062697,4.918061204048152,1.9988290335950212,0.0,1.1227431925790672,1.3226936578461956,0.0,2.400986243079057,2.957181895337842,0.5578710731529866,1.2206740851661801,54083,"Randolph, WV"
3007,0.0,3.8646338279062697,4.641619667985724,1.9453529741279234,0.0,1.1227431925790672,1.2866360997595045,0.0,2.400986243079057,2.833918217492893,0.5517481765986557,1.197794351413979,54087,"Roane, WV"
3010,0.0,3.8646338279062697,5.861866850950807,2.1047077053428134,0.0,1.1227431925790672,1.4365624172742655,0.0,2.400986243079057,3.3619220760347788,0.5596906265674036,1.2532126868065143,54093,"Tucker, WV"
3012,0.0,3.8646338279062697,4.94222362266593,2.0020879910740454,0.0,1.1227431925790672,1.3257811532340709,0.0,2.400986243079057,2.96784624035058,0.558028912134907,1.2218167271605735,54097,"Upshur, WV"
2994,0.0,3.8646338279062697,3.5756558943470744,1.7819063670605404,0.0,1.1227431925790672,1.1326011258639326,0.0,2.400986243079057,2.3339559207770493,0.5406935556174711,1.1346528176662711,54061,"Monongalia, WV"
2980,0.0,3.8646338279062697,5.177272451429348,2.0287347676526704,0.0,1.1227431925790672,1.3553092089309304,0.0,2.400986243079057,3.0707108241623047,0.5583421094211816,1.229979737804935,54033,"Harrison, WV"
2976,0.0,3.8646338279062697,5.021076774146698,1.9964652338877364,0.0,1.1227431925790672,1.335788372570595,0.0,2.400986243079057,3.0025304721119905,0.5543516553231078,1.2159430055604872,54025,"Greenbrier, WV"
2978,0.0,3.8646338279062697,6.2539285521565535,2.2001061697871327,0.0,1.1227431925790672,1.4802982833939478,0.0,2.400986243079057,3.5236184660040304,0.5724928410117569,1.295196241047423,54029,"Hancock, WV"
2981,0.0,3.8646338279062697,5.067212574675487,2.015917903850375,0.0,1.1227431925790672,1.3415954653090285,0.0,2.400986243079057,3.022740679470022,0.5580861100924799,1.2259458062034843,54035,"Jackson, WV"
2991,0.0,3.8646338279062697,4.852749632796702,1.996922493404802,0.0,1.1227431925790672,1.3142977283122939,0.0,2.400986243079057,2.928269447988119,0.5592755185494632,1.221711071568897,54055,"Mercer, WV"
2982,0.0,3.8646338279062697,4.280919578152914,1.9085239806243681,0.0,1.1227431925790672,1.2373951864156232,0.0,2.400986243079057,2.6694006820463807,0.5530115589712438,1.1879655250839678,54037,"Jefferson, WV"
2983,0.0,3.8646338279062697,4.602984073125221,1.9234059461922866,0.0,1.1227431925790672,1.2814849516075517,0.0,2.400986243079057,2.816501562105887,0.5469115536598207,1.1857599374867063,54039,"Kanawha, WV"
2986,0.0,3.8646338279062697,6.075493379120366,2.138907028088058,0.0,1.1227431925790672,1.4606248830018407,0.0,2.400986243079057,3.4504556242942135,0.5626989824329283,1.2663599929802727,54045,"Logan, WV"
2989,0.0,3.8646338279062697,5.222361787964597,2.029653586204356,0.0,1.1227431925790672,1.360871920875635,0.0,2.400986243079057,3.090266176935065,0.5573664129917184,1.2291114420454363,54051,"Marshall, WV"
2990,0.0,3.8646338279062697,5.213608934460274,2.0243200716296705,0.0,1.1227431925790672,1.359794559322154,0.0,2.400986243079057,3.0864744025084376,0.5562555821288893,1.2262718517168698,54053,"Mason, WV"
2322,0.0,3.8646338279062697,6.9406724591111075,2.2553547924558734,0.0,1.1227431925790672,1.5527274359782743,0.0,2.400986243079057,3.799000423237668,0.5698926094446947,1.3067724068399595,45067,"Marion, SC"
2441,0.0,3.8646338279062697,5.0882901593654575,2.0440800879569423,0.0,1.1227431925790672,1.3442368898370474,0.0,2.400986243079057,3.0319537652211994,0.5647153172061752,1.2418342204105883,47083,"Houston, TN"
