location_name,date,cumul_deaths,deaths,1_day_cumul_mean,1_day_cumul_lower,1_day_cumul_upper,1_day_mean,1_day_lower,1_day_upper,2_day_cumul_mean,2_day_cumul_lower,2_day_cumul_upper,2_day_mean,2_day_lower,2_day_upper,3_day_cumul_mean,3_day_cumul_lower,3_day_cumul_upper,3_day_mean,3_day_lower,3_day_upper,4_day_cumul_mean,4_day_cumul_lower,4_day_cumul_upper,4_day_mean,4_day_lower,4_day_upper,5_day_cumul_mean,5_day_cumul_lower,5_day_cumul_upper,5_day_mean,5_day_lower,5_day_upper,6_day_cumul_mean,6_day_cumul_lower,6_day_cumul_upper,6_day_mean,6_day_lower,6_day_upper,7_day_cumul_mean,7_day_cumul_lower,7_day_cumul_upper,7_day_mean,7_day_lower,7_day_upper,8_day_cumul_mean,8_day_cumul_lower,8_day_cumul_upper,8_day_mean,8_day_lower,8_day_upper,9_day_cumul_mean,9_day_cumul_lower,9_day_cumul_upper,9_day_mean,9_day_lower,9_day_upper,10_day_cumul_mean,10_day_cumul_lower,10_day_cumul_upper,10_day_mean,10_day_lower,10_day_upper,14_day_cumul_mean,14_day_cumul_lower,14_day_cumul_upper,14_day_mean,14_day_lower,14_day_upper,21_day_cumul_mean,21_day_cumul_lower,21_day_cumul_upper,21_day_mean,21_day_lower,21_day_upper
Mecklenburg-Vorpommern,2020-04-07,17,5,21.482,6.0,82.05,4.393,0.0,28.0,25.788,7.0,101.075,4.306,0.0,21.025,31.124000000000002,9.0,107.0,5.336,0.0,29.0,35.943000000000005,11.0,116.025,4.819,0.0,26.025,41.376999999999995,12.0,124.025,5.434,0.0,31.0,46.766999999999996,15.0,132.025,5.39,0.0,34.05,51.736999999999995,18.0,151.0,4.97,0.0,20.0,56.835,20.975,161.05,5.098,0.0,25.0,61.193999999999996,23.0,167.0,4.359,0.0,23.0,65.15100000000001,26.0,171.0,3.957,0.0,20.0,77.043,32.0,183.25,2.31,0.0,12.0,85.637,35.0,207.0,0.469,0.0,3.0
Melilla,2020-04-07,2,0,2.0,2.0,2.0,0.0,0.0,0.0,2.006,2.0,2.0,0.006,0.0,0.0,2.0069999999999997,2.0,2.0,0.001,0.0,0.0,2.009,2.0,2.0,0.002,0.0,0.0,2.016,2.0,2.0,0.006999999999999999,0.0,0.0,2.0380000000000003,2.0,3.0,0.022000000000000002,0.0,0.0,2.061,2.0,3.0,0.023,0.0,0.0,2.101,2.0,3.0,0.04,0.0,1.0,2.191,2.0,4.0,0.09,0.0,1.0,2.269,2.0,5.0,0.078,0.0,1.0,2.6180000000000003,2.0,6.0,0.09,0.0,1.0,3.178,2.0,8.0,0.046,0.0,1.0
Michigan,2020-04-07,845,118,974.9730000000001,887.0,1176.05,129.97299999999998,42.0,331.05,1106.381,941.0,1532.05,131.408,40.0,345.0,1232.4189999999999,986.975,1753.05,126.038,37.0,330.05,1353.8120000000001,1021.975,2062.625,121.39299999999999,32.0,362.2,1469.404,1068.95,2365.025,115.59200000000001,32.0,364.175,1573.78,1117.95,2610.025,104.376,31.975,360.05,1668.954,1159.95,2873.575,95.17399999999999,29.0,307.025,1749.743,1199.9,3003.15,80.789,24.0,279.025,1821.108,1233.95,3144.075,71.365,23.0,217.15,1883.0220000000002,1257.0,3260.95,61.913999999999994,19.0,176.05,2035.396,1349.975,3513.9,26.107,13.0,55.0,2099.161,1393.975,3614.975,2.26,1.0,5.0
Minnesota,2020-04-07,34,4,40.863,36.0,52.0,6.8629999999999995,2.0,18.0,48.27,39.0,66.025,7.407,2.0,18.0,56.457,42.0,85.0,8.187000000000001,3.0,21.0,65.221,45.0,103.0,8.764,3.0,23.0,74.738,49.0,123.0,9.517000000000001,3.0,24.0,85.24,54.0,142.0,10.502,3.0,26.0,96.09200000000001,59.0,163.0,10.852,3.0,27.0,107.686,64.0,183.025,11.594000000000001,4.0,30.025,120.507,68.975,215.025,12.821,4.0,31.0,133.511,73.975,239.075,13.004000000000001,4.0,35.0,189.862,94.975,354.0,14.543,4.0,41.025,294.728,121.0,666.2,15.05,2.0,64.05
Mississippi,2020-04-07,60,9,68.232,63.0,78.0,8.232000000000001,3.0,18.0,76.39699999999999,67.0,97.0,8.165,3.0,19.0,85.21700000000001,70.0,115.025,8.82,3.0,19.0,94.52600000000001,75.0,135.025,9.309,4.0,21.0,104.18700000000001,79.0,157.025,9.661,4.0,23.0,114.44,84.0,179.025,10.253,4.0,23.025,124.819,88.0,202.0,10.379000000000001,4.0,23.0,135.39,93.0,224.025,10.571,4.0,25.0,146.055,98.0,247.05,10.665,4.0,26.0,156.907,102.0,272.05,10.852,4.0,25.025,199.567,120.0,364.1,10.245999999999999,3.0,25.0,259.13599999999997,142.0,489.075,6.822,2.0,18.0
Missouri,2020-04-07,65,18,72.319,67.0,81.0,7.319,2.0,16.0,80.812,70.0,98.0,8.493,2.0,18.025,90.027,73.0,119.0,9.215,3.0,21.0,100.26799999999999,76.0,144.0,10.241,3.0,24.025,111.21600000000001,80.0,165.05,10.948,3.0,26.0,123.01100000000001,84.0,187.025,11.795,4.0,29.0,135.293,89.0,212.05,12.282,4.0,28.0,148.769,94.0,247.05,13.475999999999999,4.0,34.0,162.615,100.0,272.15,13.845999999999998,5.0,33.025,177.25900000000001,106.0,306.025,14.644,6.0,34.0,241.549,136.0,432.025,16.38,7.0,35.0,354.923,189.0,695.025,15.079,6.0,37.0
Molise,2020-04-07,13,0,13.444,13.0,15.0,0.226,0.0,1.0,13.7,13.0,15.0,0.256,0.0,1.0,13.912,13.0,16.0,0.212,0.0,1.0,14.1,13.0,16.0,0.188,0.0,1.0,14.280999999999999,13.0,16.0,0.18100000000000002,0.0,1.0,14.453,13.0,17.0,0.172,0.0,1.0,14.617,13.0,17.0,0.16399999999999998,0.0,1.0,14.757,13.0,18.0,0.14,0.0,1.0,14.890999999999998,13.0,18.0,0.134,0.0,1.0,15.03,13.0,18.0,0.139,0.0,1.0,15.347000000000001,13.0,19.0,0.053,0.0,1.0,15.409,13.0,19.0,0.0,0.0,0.0
Montana,2020-04-07,7,0,7.755,7.0,10.0,0.755,0.0,3.0,8.52,7.0,12.0,0.765,0.0,2.0,9.61,7.0,15.0,1.09,0.0,3.0,10.982999999999999,7.0,19.025,1.3730000000000002,0.0,5.0,12.69,7.0,25.0,1.7069999999999999,0.0,6.0,14.698,7.0,32.0,2.008,0.0,8.0,16.992,7.0,42.0,2.294,0.0,9.0,19.567,7.0,52.0,2.575,0.0,11.0,22.409000000000002,8.0,64.0,2.842,0.0,12.0,25.491999999999997,8.0,76.025,3.083,0.0,13.0,39.248000000000005,9.975,132.0,3.569,0.0,15.0,62.333999999999996,11.0,240.025,2.867,0.0,14.0
Murcia,2020-04-07,65,1,66.617,63.0,72.0,1.344,0.0,3.0,67.544,63.975,73.0,0.927,0.0,3.0,68.008,64.0,74.0,0.46399999999999997,0.0,2.0,68.227,64.0,74.0,0.21899999999999997,0.0,1.0,68.304,64.0,74.0,0.077,0.0,1.0,68.325,64.0,74.0,0.021,0.0,0.0,68.331,64.0,74.0,0.006,0.0,0.0,68.334,64.0,74.0,0.003,0.0,0.0,68.337,64.0,74.0,0.003,0.0,0.0,68.337,64.0,74.0,0.0,0.0,0.0,68.337,64.0,74.0,0.0,0.0,0.0,68.337,64.0,74.0,0.0,0.0,0.0
Navarre,2020-04-07,199,4,203.58700000000002,194.0,216.0,3.759,1.0,12.0,206.27900000000002,195.0,220.0,2.6919999999999997,1.0,7.0,208.155,197.0,222.0,1.876,0.0,6.0,209.449,198.0,223.0,1.294,0.0,4.0,210.204,199.0,224.0,0.755,0.0,3.0,210.66099999999997,199.0,225.0,0.457,0.0,2.0,210.864,200.0,225.0,0.203,0.0,1.0,210.96200000000002,200.0,225.0,0.098,0.0,1.0,210.99900000000002,200.0,225.0,0.037000000000000005,0.0,1.0,211.00799999999998,200.0,225.0,0.009000000000000001,0.0,0.0,211.014,200.0,225.0,0.0,0.0,0.0,211.014,200.0,225.0,0.0,0.0,0.0
Nebraska,2020-04-07,10,1,12.689,11.0,17.0,2.6889999999999996,1.0,7.0,15.545,12.0,24.0,2.8560000000000003,1.0,8.0,18.829,13.0,31.025,3.284,1.0,10.0,22.593000000000004,14.0,39.0,3.764,1.0,11.0,26.71,16.0,48.0,4.117,1.0,12.0,31.476,18.0,59.0,4.766,1.0,15.0,36.645,20.975,69.0,5.169,1.0,16.0,42.486000000000004,23.0,81.025,5.841,1.0,16.025,48.693000000000005,26.0,96.0,6.207000000000001,2.0,19.0,55.156000000000006,29.0,110.0,6.462999999999999,2.0,19.0,87.16,44.0,173.0,8.394,2.0,25.0,154.455,72.0,318.15,9.49,2.0,34.025
Netherlands,2020-04-07,2213,201,2420.027,2108.925,2856.0,206.66400000000002,63.0,456.05,2639.005,2229.0,3253.0,218.97799999999998,71.0,482.05,2859.7670000000003,2338.95,3626.2,220.762,74.0,508.35,3083.14,2465.85,4013.025,223.373,70.975,560.025,3302.934,2542.85,4487.075,219.794,59.0,598.05,3519.1440000000002,2627.975,4936.125,216.21,47.0,657.275,3731.402,2699.975,5468.075,212.25799999999998,39.975,719.15,3945.217,2771.975,5975.0,213.815,35.0,766.15,4141.35,2819.95,6500.725,196.13299999999998,26.0,803.15,4336.68,2858.85,7059.3,195.33,23.0,836.15,5019.747,2964.925,9099.65,146.275,11.0,659.1,5709.795,3019.85,10977.375,56.217,1.0,256.15
Nevada,2020-04-07,72,26,79.703,72.0,96.0,7.702999999999999,0.0,24.0,93.126,79.0,119.0,13.423,5.0,32.0,107.741,87.0,142.0,14.615,5.0,35.05,123.912,96.0,175.025,16.171,6.0,44.0,141.157,104.0,211.025,17.245,5.0,49.025,159.782,112.975,250.025,18.625,5.0,57.0,177.862,123.0,278.025,18.08,5.0,60.025,197.399,129.975,323.1,19.537,4.0,82.025,218.331,139.975,365.05,20.932,4.0,67.05,238.187,149.0,427.025,19.855999999999998,5.0,84.05,323.413,187.975,582.1,20.658,4.0,71.0,422.84,240.0,760.075,6.902,1.0,19.0
New Hampshire,2020-04-07,9,0,10.83,9.0,17.0,1.83,0.0,8.0,12.460999999999999,9.0,23.025,1.631,0.0,6.0,14.363,9.0,31.0,1.902,0.0,7.0,16.55,9.0,38.0,2.187,0.0,8.0,19.000999999999998,10.0,47.0,2.451,0.0,9.0,21.668000000000003,10.0,55.025,2.667,0.0,10.0,24.535999999999998,10.0,66.0,2.8680000000000003,0.0,10.0,27.543000000000003,11.0,77.025,3.0069999999999997,1.0,11.025,30.641,12.0,88.025,3.0980000000000003,1.0,11.025,33.715,12.0,100.025,3.074,0.0,12.0,45.446999999999996,15.0,137.2,2.7569999999999997,0.0,10.025,59.16,15.975,198.15,1.334,0.0,7.024999999999981
New Jersey,2020-04-07,1232,229,1457.181,1286.0,1786.075,225.18099999999998,54.0,554.075,1711.535,1382.95,2355.0,254.354,76.975,630.05,1988.7320000000002,1488.0,2986.425,277.197,69.0,799.2,2267.607,1600.875,3646.375,278.875,70.975,905.3,2556.022,1696.0,4353.575,288.415,67.975,908.05,2829.7859999999996,1804.85,4957.1,273.764,68.0,884.7249999999989,3083.38,1896.825,5499.025,253.59400000000002,62.95,954.2249999999989,3348.673,2021.65,6149.75,265.293,63.0,976.125,3625.383,2128.375,6665.325,276.71,58.975,979.525,3861.8579999999997,2259.925,7153.85,236.475,66.0,740.425,4651.9259999999995,2755.0,8290.725,164.153,63.975,447.1,5228.976,3238.65,8994.875,26.947,17.0,47.0
New Mexico,2020-04-07,13,1,17.985,14.0,30.0,4.985,1.0,17.0,23.829,15.0,45.0,5.843999999999999,1.0,21.0,30.232,18.0,62.0,6.403,1.0,22.025,37.746,20.0,83.05,7.513999999999999,1.0,26.0,46.72,22.0,111.0,8.974,1.0,31.0,56.199,24.0,136.025,9.479,1.0,33.0,66.702,27.0,166.0,10.503,2.0,37.025,78.141,30.975,194.0,11.439,2.0,40.025,90.48200000000001,33.975,221.15,12.341,2.0,44.025,104.40799999999999,37.0,264.175,13.925999999999998,2.0,57.0,162.539,47.0,429.05,14.925999999999998,2.0,67.025,266.216,57.0,801.125,12.977,1.0,61.0
New York,2020-04-07,5489,791,6264.391,5804.95,7222.2,775.3910000000001,315.95,1733.2,7044.781,6163.9,8782.425,780.39,312.925,1820.0,7803.901999999999,6506.75,10488.575,759.1210000000001,285.0,1878.525,8546.58,6845.95,12047.075,742.678,285.975,1724.025,9262.035,7169.75,13536.125,715.455,271.975,1594.625,9901.136999999999,7442.0,14758.35,639.102,234.975,1544.5,10495.618999999999,7741.2,16374.125,594.482,233.925,1461.425,11024.282,7956.75,17512.7,528.663,196.925,1241.575,11486.658000000001,8240.75,18257.775,462.376,195.0,1061.25,11872.3,8409.875,19368.375,385.642,167.0,940.899999999999,12850.373,8994.9,21150.325,165.132,84.0,322.325,13277.038,9338.3,21789.775,16.675,11.0,24.0
North Carolina,2020-04-07,53,8,67.936,56.0,100.05,14.936,3.0,47.05,84.919,62.0,150.025,16.983,5.0,51.025,104.417,68.0,196.15,19.498,5.0,59.0,125.49700000000001,76.0,245.15,21.08,6.0,64.0,148.628,85.0,305.125,23.131,6.975,63.025,173.304,94.0,363.1,24.676,6.0,75.025,199.50099999999998,102.95,425.125,26.197,7.0,76.025,226.954,110.975,496.649999999999,27.453000000000003,6.0,87.025,254.135,120.975,576.05,27.180999999999997,7.0,81.0,280.622,129.0,658.375,26.487,7.0,81.1249999999999,379.10900000000004,162.0,907.125,22.348000000000003,5.0,73.025,481.96,185.0,1284.4,9.35,1.0,50.0
North Dakota,2020-04-07,4,1,11.845,5.0,43.025,7.845,1.0,39.025,19.285999999999998,6.0,70.0,7.441,1.0,34.025,26.728,8.0,96.05,7.442,1.0,35.025,35.298,10.0,121.025,8.57,1.0,34.025,44.778999999999996,13.0,151.025,9.481,1.0,39.0749999999999,53.905,16.0,171.1,9.126,2.0,35.0,64.558,20.0,214.0,10.652999999999999,2.0,37.0,75.592,23.0,240.125,11.034,2.0,41.025,87.2,26.975,275.175,11.607999999999999,2.0,39.0,99.853,31.0,317.025,12.652999999999999,2.0,50.0,154.936,49.0,491.0,14.515999999999998,2.0,49.025,250.10299999999998,81.0,763.175,13.491,3.0,41.025
North Rhine-Westphalia,2020-04-07,294,28,326.93,286.0,385.0,31.945999999999998,10.0,72.0,358.69,310.0,427.025,31.76,9.0,80.0,391.14,327.0,488.0,32.45,9.0,92.0,424.904,352.95,531.0,33.764,7.0,103.0,459.64099999999996,374.0,596.0,34.736999999999995,7.0,137.0,492.741,393.0,635.0,33.1,5.0,114.0,524.974,414.975,682.0,32.233000000000004,5.0,118.025,554.783,432.0,732.025,29.809,4.0,107.0,581.559,451.0,776.025,26.776,3.0,116.0,608.795,470.975,821.025,27.236,2.0,103.05,690.7639999999999,529.975,937.025,17.794,3.0,61.0,761.4110000000001,589.975,1011.0,5.27,3.0,10.0
Norway,2020-04-07,94,12,108.198,92.0,132.0,13.377,5.0,27.0,122.27799999999999,101.0,150.0,14.08,5.0,29.0,138.369,114.0,174.0,16.090999999999998,7.0,31.0,154.667,127.975,189.0,16.298,8.0,30.0,172.324,141.0,210.0,17.657,8.0,34.025,190.16,157.975,231.0,17.836,7.975,39.025,210.197,171.95,262.0,20.037,7.0,47.0,231.233,185.975,287.025,21.035999999999998,7.0,51.0,252.38400000000001,204.975,308.025,21.151,7.0,52.0,275.074,221.0,345.025,22.69,7.0,63.0,369.619,289.975,471.025,23.594,9.0,66.05,513.214,416.0,630.1,17.041,8.0,33.025
Ohio,2020-04-07,167,25,190.394,175.0,227.0,23.394000000000002,8.0,60.0,215.19400000000002,186.0,280.0,24.8,9.0,64.0,240.457,198.0,336.0,25.263,10.0,61.0,265.93,209.0,386.05,25.473000000000003,9.0,66.025,291.51099999999997,219.0,444.0,25.581,8.975,67.0,315.733,230.0,493.0,24.221999999999998,8.975,65.025,338.602,240.975,565.2,22.869,8.0,64.025,360.36199999999997,250.975,613.075,21.76,8.0,51.0,379.905,260.975,651.35,19.543,8.0,48.025,398.87699999999995,270.975,684.3,18.972,7.0,45.0,452.2,296.0,785.125,10.465,4.0,23.0,485.629,315.975,844.175,1.805,1.0,4.0
Oklahoma,2020-04-07,67,16,75.589,69.0,88.0,8.589,2.0,21.0,87.165,74.0,107.0,11.575999999999999,4.0,25.0,99.491,79.975,130.0,12.325999999999999,4.0,26.0,112.85600000000001,86.0,157.05,13.365,5.0,29.0,127.589,92.0,186.05,14.732999999999999,5.0,35.0,142.862,99.0,217.025,15.273,5.0,34.0,159.404,107.0,245.05,16.542,6.0,37.0,176.88099999999997,114.975,277.05,17.477,6.0,39.0,195.428,121.975,312.0,18.547,6.0,41.025,214.355,130.0,346.0,18.927,6.0,44.025,297.3,164.0,509.1,21.663,6.0,54.0,451.43199999999996,211.0,855.125,21.124000000000002,5.0,66.0
Oregon,2020-04-07,29,2,32.016,31.0,35.0,3.016,2.0,6.0,34.876999999999995,32.0,40.025,2.861,1.0,6.0,37.933,33.0,46.0,3.056,1.0,7.0,41.152,35.0,51.025,3.219,1.0,7.0,44.485,36.0,58.0,3.333,1.0,8.0,48.092,38.0,64.025,3.6069999999999998,1.0,9.0,51.821999999999996,39.0,74.0,3.73,1.0,9.0,55.708,41.0,84.0,3.886,1.0,10.0,59.8,43.0,91.0,4.092,1.0,9.02499999999998,63.907,44.0,98.0,4.107,2.0,9.0,81.438,53.0,129.0,4.54,2.0,8.0,112.779,68.975,184.05,4.297,2.0,8.0
"Other Counties, WA",2020-04-07,96,9,106.28200000000001,90.0,130.0,9.788,3.0,29.0,116.124,97.0,143.0,9.842,3.0,28.0,126.249,104.0,160.025,10.125,2.0,28.05,136.536,110.0,177.025,10.287,2.0,33.025,147.44899999999998,118.0,198.025,10.913,2.0,39.0,158.91,124.975,216.0,11.460999999999999,2.0,38.025,169.729,132.0,226.0,10.819,2.0,37.025,180.643,140.0,239.0,10.914000000000001,2.0,40.0,191.665,147.0,256.025,11.022,2.0,36.025,202.09099999999998,155.0,266.0,10.425999999999998,2.0,39.025,238.96599999999998,184.0,327.025,8.477,2.0,34.0,279.153,217.975,377.05,3.2039999999999997,1.0,7.0
Pennsylvania,2020-04-07,247,68,272.399,251.0,314.0,25.399,4.0,67.0,306.017,264.975,388.1,33.618,11.0,79.025,341.519,277.975,470.025,35.501999999999995,11.0,83.025,378.781,292.0,548.025,37.262,12.0,86.0,416.958,306.0,634.0,38.177,12.0,91.09999999999991,455.793,320.0,716.325,38.835,13.0,94.0,494.089,336.975,798.25,38.296,13.0,91.0,533.729,349.975,905.025,39.64,13.0,91.0749999999999,572.0459999999999,366.975,988.025,38.317,13.0,93.025,609.336,381.0,1054.025,37.29,13.0,88.0,743.8610000000001,434.975,1343.5,30.9,10.0,74.025,896.625,483.975,1718.075,15.142000000000001,3.0,46.0
Piemonte,2020-04-07,1315,58,1372.872,1326.0,1433.0,57.605,35.0,90.0,1423.769,1369.975,1490.0,50.897,28.95,84.0,1470.0220000000002,1416.0,1541.0,46.253,29.0,67.0,1510.396,1454.975,1581.0,40.374,26.975,58.0,1545.7060000000001,1487.0,1621.0,35.31,25.0,48.0,1576.142,1517.975,1649.0,30.436,24.0,38.0,1601.746,1544.0,1672.0,25.604,19.0,34.0,1623.307,1564.925,1695.0,21.561,17.0,28.0,1641.0910000000001,1583.95,1712.0,17.784000000000002,14.0,22.0,1655.388,1597.975,1728.0,14.297,11.0,18.0,1687.933,1629.975,1762.0,5.247000000000001,4.0,7.0,1699.84,1642.0,1775.0,0.011000000000000001,0.0,0.0
Poland,2020-04-07,142,23,172.291,117.0,296.1,29.941,3.0,118.125,201.021,130.975,344.025,28.73,3.0,123.025,232.415,146.975,384.2,31.394000000000002,4.0,115.025,270.983,166.95,462.2,38.568000000000005,6.0,154.175,315.039,197.0,561.125,44.056000000000004,8.0,153.25,359.98,228.975,619.075,44.941,9.0,165.05,407.99199999999996,256.95,681.05,48.012,10.0,182.15,468.319,288.975,769.125,60.327,10.0,214.57499999999902,528.314,325.0,880.25,59.995,8.975,219.05,586.2909999999999,357.0,979.15,57.977,7.0,234.15,850.585,529.9,1481.3,63.407,15.0,234.025,1348.8870000000002,840.975,2112.1,59.787,10.0,169.05
Portugal,2020-04-07,349,23,370.907,321.0,462.075,20.954,3.0,66.0,390.536,334.975,482.075,19.629,7.0,50.025,407.782,347.975,506.0,17.246,5.0,44.025,422.105,354.975,523.025,14.323,3.0,45.0,434.474,365.0,537.05,12.369000000000002,2.0,44.025,444.08,372.975,553.275,9.606,1.0,36.025,451.684,378.0,563.1,7.604,1.0,27.0,457.327,381.0,576.025,5.643,0.0,27.0,461.601,384.0,578.025,4.274,0.0,19.0,464.764,386.0,588.125,3.1630000000000003,0.0,18.05,470.861,393.0,591.125,0.693,0.0,3.0,471.48199999999997,393.0,592.1,0.0,0.0,0.0
Provincia autonoma di Bolzano,2020-04-07,189,15,204.82299999999998,187.0,228.0,15.634,7.0,32.0,219.976,198.0,250.0,15.152999999999999,7.0,30.0,234.5,210.0,264.0,14.524000000000001,7.0,25.0,248.46200000000002,223.975,278.0,13.962,7.0,26.0,261.526,234.0,293.0,13.064,6.0,23.0,274.27099999999996,243.0,307.0,12.745,5.0,25.0,286.13599999999997,251.0,319.0,11.865,5.0,26.0,296.631,260.975,337.0,10.495,4.0,23.0,306.316,270.975,345.025,9.685,3.0,21.0,314.61400000000003,277.95,357.0,8.298,3.0,22.025,337.833,300.95,383.025,4.552,2.0,12.0,352.125,312.0,396.0,0.872,0.0,1.0
Provincia autonoma di Trento,2020-04-07,233,4,237.06900000000002,231.0,246.0,3.5989999999999998,1.0,7.0,239.812,233.0,249.0,2.7430000000000003,1.0,5.0,241.828,235.0,251.0,2.016,1.0,4.0,243.34799999999998,236.975,252.0,1.52,1.0,3.0,244.484,237.975,253.0,1.136,0.0,2.0,245.324,238.0,255.0,0.84,0.0,2.0,245.757,239.0,255.025,0.433,0.0,1.0,245.94299999999998,239.0,256.0,0.18600000000000003,0.0,1.0,245.99400000000003,239.0,256.0,0.051,0.0,1.0,246.012,239.0,256.0,0.018000000000000002,0.0,0.0,246.012,239.0,256.0,0.0,0.0,0.0,246.012,239.0,256.0,0.0,0.0,0.0
Puglia,2020-04-07,234,23,260.17900000000003,240.0,288.0,25.804000000000002,14.0,43.0,286.94,262.0,321.0,26.761,14.0,48.0,315.438,285.95,354.0,28.498,15.975,48.0,344.20300000000003,308.0,388.0,28.765,16.0,49.0,373.96,335.95,423.0,29.756999999999998,17.0,51.0,404.416,361.0,455.025,30.456,19.0,47.0,436.083,387.0,494.0,31.666999999999998,22.0,47.0,467.656,420.0,527.025,31.573,25.0,40.0,499.42,451.0,559.0,31.764,25.975,40.0,530.871,482.975,589.0,31.451,25.0,39.0,651.303,598.0,711.0,28.651,22.0,37.0,801.043,747.975,865.025,14.779000000000002,12.0,18.0
Rhineland-Palatinate,2020-04-07,39,4,43.854,37.0,53.0,4.488,1.0,11.0,48.58,40.0,59.0,4.726,1.0,13.0,53.861000000000004,44.0,69.0,5.281000000000001,2.0,14.0,59.271,47.0,78.0,5.41,1.0,15.0,64.77600000000001,50.975,86.0,5.505,1.0,18.0,71.11399999999999,56.0,96.0,6.337999999999999,1.0,27.0,76.75399999999999,60.0,110.0,5.64,1.0,21.0,82.368,62.0,119.0,5.614,1.0,20.0,88.289,67.0,131.0,5.921,1.0,28.0,94.353,69.0,142.025,6.064,1.0,25.025,118.712,82.0,183.05,6.257999999999999,1.0,19.0,150.58,112.0,221.05,3.4930000000000003,1.0,12.0
Rhode Island,2020-04-07,30,3,39.946999999999996,32.975,60.025,9.947000000000001,2.975,30.025,50.062,35.0,89.025,10.115,2.0,34.025,61.691,37.0,123.05,11.629000000000001,2.0,36.025,74.756,40.0,159.15,13.065,2.0,42.0,89.204,43.0,207.025,14.448,2.0,44.0,105.07700000000001,46.0,255.025,15.873,3.0,50.0,122.353,49.0,301.075,17.276,3.0,53.074999999999896,140.904,53.0,360.05,18.551,3.0,61.05,161.106,57.0,408.25,20.202,3.0,63.0,182.459,61.0,475.25,21.353,3.0,68.025,282.388,79.0,797.075,27.19,3.0,97.0749999999999,486.98900000000003,100.0,1617.4,30.761999999999997,1.0,159.1
Romania,2020-04-07,210,24,240.551,167.0,399.075,29.874000000000002,1.0,131.0,270.735,180.0,441.0,30.184,3.0,117.1,304.76599999999996,198.0,490.0,34.031,6.0,118.0,340.121,220.975,543.0,35.355,6.0,108.05,375.25699999999995,247.0,572.1,35.135999999999996,8.0,112.1,411.278,277.975,614.649999999999,36.021,8.0,130.025,446.62699999999995,296.925,714.05,35.349000000000004,7.0,130.125,482.034,321.0,771.0,35.407,5.0,110.05,517.64,347.95,799.0,35.606,5.0,138.025,546.219,364.0,855.2,28.579,3.0,115.05,661.66,443.975,1076.075,24.666,3.0,86.025,775.0169999999999,534.925,1231.225,9.175,2.0,25.0
Saarland,2020-04-07,21,2,23.921,15.0,40.0,2.526,0.0,10.0,27.326999999999998,16.0,49.0,3.406,0.0,17.0,30.392,18.0,53.0,3.065,0.0,12.0,33.562,20.0,60.025,3.17,0.0,12.0,36.687,22.0,64.0,3.125,0.0,11.025,40.311,25.0,71.0,3.6239999999999997,1.0,12.025,44.008,26.0,79.0,3.697,1.0,13.0,47.89,28.0,86.0,3.8819999999999997,0.0,15.0,51.683,30.0,95.0,3.793,0.0,16.0,55.964,32.0,103.05,4.281000000000001,0.0,20.0,73.598,38.975,139.0,4.781000000000001,0.0,24.0,111.954,48.0,259.025,5.65,0.0,37.025
Sardegna,2020-04-07,49,2,51.6,45.975,63.0,2.377,0.0,7.0,53.67100000000001,47.0,65.0,2.0709999999999997,0.0,6.0,55.75,48.0,67.0,2.079,1.0,7.0,57.628,50.0,69.025,1.8780000000000001,0.0,6.0,59.301,51.0,72.0,1.673,0.0,6.0,60.977,52.0,75.0,1.676,0.0,7.0,62.313,53.0,78.0,1.3359999999999999,0.0,6.0,63.446999999999996,54.0,80.0,1.1340000000000001,0.0,5.0,64.34,55.0,83.025,0.893,0.0,4.0,65.2,55.0,85.025,0.86,0.0,5.0,66.895,56.0,90.025,0.284,0.0,3.0,67.23899999999999,57.0,91.0,0.0,0.0,0.0
Saxony,2020-04-07,40,5,46.583999999999996,37.0,66.0,6.537999999999999,1.0,18.0,53.919,41.0,80.0,7.335,2.0,21.0,61.413999999999994,46.0,88.0,7.495,1.0,21.0,69.396,52.0,98.0,7.982,2.0,25.025,78.873,57.0,116.0,9.477,2.0,30.0,88.53,61.975,134.0,9.657,2.0,37.025,100.37700000000001,70.0,160.05,11.847000000000001,2.0,47.0,113.057,77.975,188.0,12.68,2.0,61.0,126.833,83.975,216.1,13.776,1.0,69.025,141.618,89.0,278.025,14.785,1.0,92.0,199.21099999999998,120.0,446.225,15.835999999999999,2.0,117.0,288.625,174.975,592.225,9.651,1.0,55.025
Saxony-Anhalt,2020-04-07,18,2,21.479,14.0,41.0,3.238,0.0,16.0,25.151,15.0,49.0,3.6719999999999997,0.0,16.025,29.069000000000003,17.0,54.0,3.918,1.0,14.0,33.405,19.975,61.025,4.336,1.0,16.0,37.658,22.0,67.0,4.253,1.0,15.0,42.232,25.0,72.025,4.574,1.0,17.0,47.021,28.0,80.0,4.789,1.0,16.0,52.031000000000006,31.0,88.025,5.01,1.0,20.0,56.305,33.0,97.025,4.274,1.0,21.025,60.92,36.0,109.0,4.615,1.0,16.025,74.29899999999999,42.0,123.025,2.4930000000000003,0.0,17.025,82.124,49.0,132.0,0.341,0.0,2.0
